mjd,mag,magerr
51847.098,13.970856,-10.80191
51855.42,13.95797,-10.80571
51863.742,13.953316,-10.848213
51872.066,13.948654,-10.8906555
51880.39,13.94178,-10.935532
51888.715,13.934868,-10.9804
51897.035,13.927948,-11.025223
51905.36,13.921036,-11.069984
51913.684,13.914124,-11.1147
51922.008,13.907211,-11.159348
51930.332,13.900299,-11.203941
51938.652,13.893387,-11.248489
51946.977,13.886475,-11.292976
51955.3,13.879562,-11.33741
51963.625,13.87265,-11.38179
51971.95,13.865776,-11.426147
51980.27,13.86145,-11.472244
51988.594,13.85968,-11.524796
51996.918,13.869812,-11.607544
52005.242,13.879944,-11.690094
52013.566,13.890068,-11.772438
52021.887,13.9002075,-11.854607
52030.21,13.910339,-11.936577
52038.535,13.920464,-12.018349
52046.86,13.930611,-12.09993
52055.184,13.940727,-12.181305
52063.504,13.950859,-12.262512
52071.83,13.960976,-12.343567
52080.152,13.9711,-12.424423
52088.477,13.981224,-12.505096
52096.797,13.991341,-12.585571
52105.12,14.001472,-12.66584
52113.445,14.011597,-12.745918
52121.77,14.021721,-12.825806
52130.094,14.031837,-12.905495
52138.414,14.041954,-12.984993
52146.74,14.052078,-13.064285
52155.062,14.062248,-13.143463
52163.387,14.07531,-13.247429
52171.71,14.088577,-13.357269
52180.03,14.10183,-13.466751
52188.355,14.115105,-13.575821
52196.68,14.128387,-13.684525
52205.004,14.14164,-13.792839
52213.33,14.154907,-13.90078
52221.65,14.16803,-14.008064
52229.973,14.180298,-14.116455
52238.297,14.191673,-14.227646
52246.62,14.203033,-14.338432
52254.945,14.214401,-14.448807
52263.266,14.225769,-14.558754
52271.59,14.237129,-14.668304
52279.914,14.250572,-14.780106
52288.24,14.265999,-14.895981
52296.56,14.281921,-15.01474
52304.883,14.297859,-15.132996
52313.207,14.313789,-15.250748
52321.53,14.329201,-15.368927
52329.855,14.344009,-15.487671
52338.176,14.358818,-15.605896
52346.5,14.373619,-15.723602
52354.824,14.388435,-15.84079
52363.15,14.403244,-15.957466
52371.473,14.418777,-16.077148
52379.793,14.435478,-16.201965
52388.117,14.452194,-16.32618
52396.44,14.468895,-16.449783
52404.766,14.485603,-16.572784
52413.086,14.502319,-16.69519
52421.41,14.51902,-16.816986
52429.734,14.535736,-16.938179
52438.06,14.552452,-17.060326
52446.383,14.568848,-17.183495
52454.703,14.584015,-17.308884
52463.027,14.5991745,-17.433601
52471.35,14.614319,-17.557655
52479.676,14.629478,-17.681053
52488.0,14.644653,-17.803787
52496.32,14.659805,-17.925858
52504.645,14.674965,-18.047272
52512.97,14.6901245,-18.168015
52521.293,14.705292,-18.288116
52529.617,14.720451,-18.407547
52537.938,14.735603,-18.526329
52546.26,14.750755,-18.644447
52554.586,14.765915,-18.76191
52562.91,14.781082,-18.878716
52571.234,14.796242,-18.994873
52579.555,14.811401,-19.110374
52587.88,14.826553,-19.225227
52596.203,14.841713,-19.339424
52604.527,14.85688,-19.452965
52612.85,14.872032,-19.56588
52621.17,14.887199,-19.678123
52629.496,14.902351,-19.789734
52637.82,14.917511,-19.900688
52646.145,14.932671,-20.011002
52654.465,14.94783,-20.120667
52662.79,14.96299,-20.229698
52671.113,14.978149,-20.338081
52679.438,14.993309,-20.445831
52687.76,15.008461,-20.55294
52696.082,15.023628,-20.659409
52704.406,15.038773,-20.765244
52712.73,15.053947,-20.870453
52721.055,15.069305,-20.975723
52729.38,15.084686,-21.080414
52737.7,15.100067,-21.184464
52746.023,15.11544,-21.28788
52754.348,15.130814,-21.390656
52762.67,15.146179,-21.492798
52770.996,15.16156,-21.594307
52779.316,15.176941,-21.695183
52787.64,15.192329,-21.795433
52795.965,15.207695,-21.89505
52804.29,15.223076,-21.99405
52812.61,15.238449,-22.092415
52820.934,15.253822,-22.190155
52829.258,15.269203,-22.287285
52837.582,15.284576,-22.38379
52845.906,15.299957,-22.479675
52854.227,15.3153305,-22.574944
52862.55,15.330246,-22.669212
52870.875,15.3451,-22.762825
52879.2,15.35997,-22.855827
52887.523,15.374825,-22.948242
52895.844,15.389679,-23.04004
52904.168,15.404533,-23.13124
52912.492,15.419395,-23.221855
52920.816,15.43425,-23.31186
52929.14,15.44912,-23.40129
52937.46,15.463974,-23.49012
52945.785,15.478844,-23.578354
52954.11,15.493698,-23.666008
52962.434,15.50856,-23.753082
52970.754,15.523415,-23.83957
52979.08,15.538109,-23.92543
52987.402,15.550629,-24.010178
52995.727,15.5631485,-24.09436
53004.05,15.575668,-24.17797
53012.37,15.588173,-24.261017
53020.695,15.600693,-24.343506
53029.02,15.613213,-24.42543
53037.344,15.625748,-24.506798
53045.668,15.638237,-24.587608
53053.99,15.650757,-24.66787
53062.312,15.663277,-24.747581
53070.637,15.6757965,-24.826736
53078.96,15.688316,-24.905342
53087.285,15.7006,-24.97699
53095.605,15.7128525,-25.047867
53103.93,15.725113,-25.118301
53112.254,15.737381,-25.18827
53120.58,15.749268,-25.257675
53128.902,15.755638,-25.324692
53137.223,15.753494,-25.367294
53145.547,15.747742,-25.399582
53153.87,15.741409,-25.421204
53162.195,15.734459,-25.432274
53170.516,15.7248,-25.442177
53178.84,15.715149,-25.452072
53187.164,15.70549,-25.46196
53195.49,15.694847,-25.46962
53203.812,15.667603,-25.439735
53212.133,15.635971,-25.402718
53220.457,15.587334,-25.338165
53228.78,15.536697,-25.261192
53237.105,15.468872,-25.096886
53245.43,15.39418,-24.926727
53253.75,15.318283,-24.753326
53262.074,15.2423935,-24.577263
53270.4,15.166512,-24.398514
53278.723,15.090614,-24.217072
53287.047,15.014717,-24.03289
53295.367,14.93882,-23.84597
53303.69,14.861572,-23.655327
53312.016,14.777794,-23.457306
53320.34,14.694008,-23.256317
53328.664,14.610222,-23.052322
53336.984,14.530289,-22.85453
53345.31,14.454056,-22.662987
53353.633,14.377838,-22.468887
53361.957,14.301605,-22.272217
53370.277,14.225388,-22.072968
53378.6,14.149139,-21.871109
53386.926,14.078117,-21.667152
53395.25,14.026642,-21.46254
53403.574,13.976547,-21.259949
53411.895,13.929771,-21.066223
53420.22,13.882996,-20.870262
53428.543,13.836227,-20.672081
53436.867,13.789444,-20.471642
53445.19,13.742668,-20.268967
53453.51,13.695892,-20.064018
53461.836,13.649109,-19.856804
53470.16,13.599007,-19.65229
53478.484,13.548676,-19.445885
53486.805,13.49836,-19.237305
53495.13,13.448051,-19.026535
53503.453,13.397736,-18.813576
53511.777,13.347542,-18.599113
53520.1,13.302872,-18.411163
53528.42,13.258194,-18.221565
53536.746,13.213516,-18.030296
53545.07,13.169769,-17.84999
53553.395,13.126129,-17.66977
53561.72,13.082481,-17.488129
53570.04,13.038834,-17.305054
53578.363,12.9951935,-17.120544
53586.688,12.950912,-16.934845
53595.01,12.904198,-16.74871
53603.336,12.856827,-16.563683
53611.656,12.80851,-16.380928
53619.98,12.760193,-16.196838
53628.305,12.727112,-16.041115
53636.63,12.738945,-15.974541
53644.953,12.750641,-15.925003
53653.273,12.762321,-15.876389
53661.598,12.773994,-15.8276825
53669.92,12.786789,-15.784378
53678.246,12.800003,-15.74308
53686.57,12.813683,-15.706673
53694.89,12.828445,-15.681801
53703.215,12.843224,-15.656891
53711.54,12.858009,-15.631973
53719.863,12.8728485,-15.607704
53728.184,12.887779,-15.58445
53736.508,12.902138,-15.562607
53744.832,12.915619,-15.542847
53753.156,12.9291,-15.523071
53761.48,12.942589,-15.503281
53769.8,12.956078,-15.483482
53778.125,12.969566,-15.463669
53786.45,12.98304,-15.443825
53794.773,12.996529,-15.423981
53803.098,13.009872,-15.405327
53811.418,13.022392,-15.392746
53819.742,13.034912,-15.380157
53828.066,13.047432,-15.367561
53836.39,13.059952,-15.354965
53844.715,13.072571,-15.342606
53853.035,13.085342,-15.330574
53861.36,13.098114,-15.31852
53869.684,13.110878,-15.306473
53878.008,13.123642,-15.294411
53886.33,13.136421,-15.282349
53894.652,13.149178,-15.270279
53902.977,13.161942,-15.258209
53911.3,13.174713,-15.246132
53919.625,13.187485,-15.234047
53927.945,13.199768,-15.222191
53936.27,13.210953,-15.210869
53944.594,13.222137,-15.199532
53952.918,13.233322,-15.188202
53961.242,13.244507,-15.177246
53969.562,13.255699,-15.167435
53977.887,13.2668915,-15.157616
53986.21,13.278084,-15.147789
53994.535,13.289284,-15.137962
54002.86,13.300484,-15.128136
54011.18,13.311676,-15.118301
54019.504,13.322868,-15.108467
54027.83,13.334061,-15.098625
54036.152,13.345253,-15.088791
54044.477,13.356438,-15.078941
54052.797,13.36763,-15.069084
54061.12,13.378838,-15.059235
54069.445,13.39003,-15.049377
54077.77,13.40123,-15.03952
54086.09,13.412415,-15.029655
54094.414,13.423607,-15.019791
54102.74,13.434807,-15.009918
54111.062,13.446007,-15.000038
54119.387,13.457199,-14.990166
54127.707,13.468391,-14.980278
54136.03,13.479591,-14.970398
54144.355,13.490776,-14.960518
54152.68,13.501976,-14.950623
54161.004,13.513168,-14.940727
54169.324,13.524353,-14.930824
54177.65,13.535553,-14.920921
54185.973,13.546738,-14.911018
54194.297,13.557938,-14.901108
54202.617,13.56913,-14.891197
54210.94,13.580338,-14.881279
54219.266,13.591515,-14.871368
54227.59,13.602715,-14.861435
54235.914,13.6139145,-14.851509
54244.234,13.625099,-14.841583
54252.56,13.636299,-14.83165
54260.883,13.647171,-14.821312
54269.207,13.656776,-14.809372
54277.53,13.666374,-14.797432
54285.85,13.675964,-14.785492
54294.176,13.6855545,-14.773529
54302.5,13.695152,-14.761566
54310.824,13.70475,-14.749603
54319.15,13.71434,-14.73764
54327.47,13.723938,-14.725662
54335.793,13.733528,-14.713684
54344.117,13.743118,-14.701706
54352.44,13.752716,-14.689705
54360.766,13.762321,-14.6777115
54369.086,13.771919,-14.665718
54377.41,13.781517,-14.653717
54385.734,13.7911,-14.641701
54394.06,13.800697,-14.629692
54402.383,13.810287,-14.617668
