mjd,mag,magerr
51938.652,18.241089,-29.076538
51946.977,18.215569,-28.974289
51955.3,18.19004,-28.870247
51963.625,18.16452,-28.764389
51971.95,18.138985,-28.6567
51980.27,18.113464,-28.547142
51988.594,18.087952,-28.4357
51996.918,18.062408,-28.32235
52005.242,18.036888,-28.207054
52013.566,18.01136,-28.089806
52021.887,17.98584,-27.970566
52030.21,17.960304,-27.849304
52038.535,17.934143,-27.726234
52046.86,17.906479,-27.601593
52055.184,17.878815,-27.474968
52063.504,17.851204,-27.348358
52071.83,17.82589,-27.221565
52080.152,17.802246,-27.0942
52088.477,17.778618,-26.964836
52096.797,17.754982,-26.83348
52105.12,17.731354,-26.70008
52113.445,17.707718,-26.564651
52121.77,17.685585,-26.430893
52130.094,17.67591,-26.326767
52138.414,17.667152,-26.226402
52146.74,17.67234,-26.145569
52155.062,17.679054,-26.064964
52163.387,17.686333,-25.987793
52171.71,17.69349,-25.913795
52180.03,17.701935,-25.84658
52188.355,17.71064,-25.785835
52196.68,17.72049,-25.736252
52205.004,17.732948,-25.696777
52213.33,17.74495,-25.661682
52221.65,17.755928,-25.630188
52229.973,17.767395,-25.604294
52238.297,17.779007,-25.578941
52246.62,17.791618,-25.558212
52254.945,17.804253,-25.537437
52263.266,17.816872,-25.516624
52271.59,17.82949,-25.495766
52279.914,17.842094,-25.474876
52288.24,17.854729,-25.453941
52296.56,17.867332,-25.433975
52304.883,17.87996,-25.420807
52313.207,17.893402,-25.424522
52321.53,17.908737,-25.448418
52329.855,17.924225,-25.475136
52338.176,17.939705,-25.501793
52346.5,17.955193,-25.528381
52354.824,17.97068,-25.554901
52363.15,17.98616,-25.581352
52371.473,18.001663,-25.607735
52379.793,18.017128,-25.634048
52388.117,18.032616,-25.660301
52396.44,18.048103,-25.686478
52404.766,18.063599,-25.712593
52413.086,18.079086,-25.73864
52421.41,18.095535,-25.773895
52429.734,18.112732,-25.816704
52438.06,18.129944,-25.85933
52446.383,18.147133,-25.901772
52454.703,18.164337,-25.944038
52463.027,18.181534,-25.986122
52471.35,18.198746,-26.028023
52479.676,18.215935,-26.069756
52488.0,18.233139,-26.11129
52496.32,18.250336,-26.152657
52504.645,18.26754,-26.193848
52512.97,18.284744,-26.234856
52521.293,18.30194,-26.275688
52529.617,18.319145,-26.316345
52537.938,18.33635,-26.35682
52546.26,18.353546,-26.397125
52554.586,18.370705,-26.447258
52562.91,18.38781,-26.506264
52571.234,18.404907,-26.564888
52579.555,18.422012,-26.623138
52587.88,18.43911,-26.681
52596.203,18.456215,-26.738503
52604.527,18.473328,-26.795616
52612.85,18.490425,-26.852371
52621.17,18.50753,-26.908737
52629.496,18.524628,-26.964745
52637.82,18.54174,-27.020386
52646.145,18.558601,-27.076363
52654.465,18.57431,-27.135468
52662.79,18.590027,-27.194145
52671.113,18.605736,-27.252396
52679.438,18.621452,-27.310242
52687.76,18.637177,-27.367668
52696.082,18.651466,-27.425156
52704.406,18.665604,-27.482285
52712.73,18.679756,-27.53901
52721.055,18.693901,-27.595306
52729.38,18.708046,-27.6512
52737.7,18.722183,-27.70668
52746.023,18.73632,-27.761757
52754.348,18.750465,-27.816437
52762.67,18.764618,-27.870697
52770.996,18.778748,-27.924576
52779.316,18.7929,-27.97805
52787.64,18.807045,-28.03112
52795.965,18.821182,-28.083809
52804.29,18.835327,-28.1361
52812.61,18.849464,-28.188011
52820.934,18.863617,-28.239525
52829.258,18.877754,-28.290665
52837.582,18.8919,-28.341408
52845.906,18.906044,-28.391777
52854.227,18.920181,-28.44178
52862.55,18.934319,-28.491394
52870.875,18.948463,-28.540634
52879.2,18.9626,-28.589508
52887.523,18.976746,-28.638016
52895.844,18.990898,-28.68615
52904.168,19.005043,-28.733917
52912.492,19.01918,-28.781326
52920.816,19.03331,-28.82837
52929.14,19.047462,-28.875061
52937.46,19.061607,-28.921387
52945.785,19.07576,-28.967361
52954.11,19.089897,-29.012993
52962.434,19.104042,-29.058258
52970.754,19.118187,-29.103188
52979.08,19.132317,-29.147774
52987.402,19.146461,-29.192009
52995.727,19.160599,-29.2359
53004.05,19.174744,-29.279457
53012.37,19.188889,-29.32267
53020.695,19.203041,-29.365555
53029.02,19.217308,-29.406845
53037.344,19.231865,-29.445068
53045.668,19.24643,-29.483025
53053.99,19.260979,-29.520706
53062.312,19.275536,-29.558128
53070.637,19.290092,-29.595276
53078.96,19.304642,-29.632164
53087.285,19.319054,-29.668884
53095.605,19.3274,-29.694618
53103.93,19.331131,-29.704445
53112.254,19.334755,-29.709892
53120.58,19.338364,-29.71531
53128.902,19.341995,-29.720741
53137.223,19.345634,-29.726166
53145.547,19.348755,-29.731987
53153.87,19.350723,-29.73877
53162.195,19.352692,-29.74553
53170.516,19.35466,-29.752296
53178.84,19.35662,-29.75904
53187.164,19.34961,-29.750153
53195.49,19.330368,-29.724625
53203.812,19.311165,-29.69896
53212.133,19.291939,-29.673172
53220.457,19.260475,-29.621254
53228.78,19.228348,-29.567375
53237.105,19.196213,-29.512924
53245.43,19.16407,-29.457909
53253.75,19.129501,-29.402008
53262.074,19.092476,-29.3452
53270.4,19.055038,-29.288063
53278.723,19.017342,-29.230476
53287.047,18.979843,-29.165932
53295.367,18.943398,-29.061836
53303.69,18.906944,-28.955833
53312.016,18.870483,-28.847939
53320.34,18.834038,-28.738083
53328.664,18.797585,-28.626266
53336.984,18.761147,-28.512444
53345.31,18.724693,-28.396599
53353.633,18.68824,-28.27871
53361.957,18.651794,-28.158737
53370.277,18.612648,-28.039124
53378.6,18.570038,-27.92157
53386.926,18.527428,-27.802086
53395.25,18.484825,-27.680641
53403.574,18.436241,-27.556213
53411.895,18.386276,-27.429497
53420.22,18.336334,-27.300705
53428.543,18.2854,-27.169487
53436.867,18.223701,-27.032478
53445.19,18.158401,-26.892174
53453.51,18.091225,-26.748734
53461.836,18.018166,-26.600372
53470.16,17.945107,-26.449516
53478.484,17.872047,-26.29612
53486.805,17.79898,-26.140175
53495.13,17.725922,-25.981651
53503.453,17.652863,-25.820518
53511.777,17.579803,-25.65673
53520.1,17.506744,-25.490295
53528.42,17.42559,-25.31633
53536.746,17.344322,-25.139404
53545.07,17.263039,-24.95958
53553.395,17.18177,-24.77681
53561.72,17.10048,-24.591072
53570.04,17.01921,-24.402351
53578.363,16.937927,-24.21061
53586.688,16.856651,-24.015823
53595.01,16.775375,-23.817955
53603.336,16.690994,-23.61454
53611.656,16.60646,-23.407784
53619.98,16.521927,-23.197807
53628.305,16.44802,-23.01416
53636.63,16.37458,-22.829414
53644.953,16.300743,-22.642456
53653.273,16.244614,-22.48668
53661.598,16.21582,-22.380264
53669.92,16.191414,-22.284119
53678.246,16.16703,-22.18737
53686.57,16.142647,-22.089989
53694.89,16.11827,-21.991997
53703.215,16.095688,-21.898956
53711.54,16.08239,-21.82875
53719.863,16.072304,-21.76435
53728.184,16.062202,-21.699692
53736.508,16.05214,-21.634773
53744.832,16.042053,-21.569588
53753.156,16.031967,-21.50415
53761.48,16.023926,-21.448303
53769.8,16.020638,-21.414345
53778.125,16.017365,-21.38031
53786.45,16.014076,-21.346207
53794.773,16.010773,-21.312027
53803.098,16.007507,-21.277779
53811.418,16.004211,-21.24347
53819.742,16.00093,-21.209091
53828.066,15.997658,-21.17463
53836.39,15.9943695,-21.140106
53844.715,15.99337,-21.105743
53853.035,16.009277,-21.073044
53861.36,16.025192,-21.04029
53869.684,16.0411,-21.007462
53878.008,16.057007,-20.974579
53886.33,16.072937,-20.941628
53894.652,16.088852,-20.908615
53902.977,16.104752,-20.875534
53911.3,16.120323,-20.842064
53919.625,16.134956,-20.807648
53927.945,16.149605,-20.773163
53936.27,16.164238,-20.73861
53944.594,16.178886,-20.703987
53952.918,16.193535,-20.669304
53961.242,16.208153,-20.63456
53969.562,16.222687,-20.5998
53977.887,16.237206,-20.56498
53986.21,16.251732,-20.53009
53994.535,16.266266,-20.495132
54002.86,16.280785,-20.460106
54011.18,16.295502,-20.426826
54019.504,16.3098,-20.394646
54027.83,16.323082,-20.362755
54036.152,16.336334,-20.33081
54044.477,16.349602,-20.298805
54052.797,16.36287,-20.266747
54061.12,16.376152,-20.234634
54069.445,16.38942,-20.202461
54077.77,16.402687,-20.170242
54086.09,16.415955,-20.137955
54094.414,16.429222,-20.105621
54102.74,16.44249,-20.07322
54111.062,16.455765,-20.04078
54119.387,16.469032,-20.00827
54127.707,16.482307,-19.9757
54136.03,16.495583,-19.943085
54144.355,16.508835,-19.910408
54152.68,16.522102,-19.877678
54161.004,16.53537,-19.844887
54169.324,16.548653,-19.81205
54177.65,16.56192,-19.779137
54185.973,16.575188,-19.746178
54194.297,16.588455,-19.713165
54202.617,16.60173,-19.680092
54210.94,16.614998,-19.646973
54219.266,16.628265,-19.613785
54227.59,16.641533,-19.580544
54235.914,16.654816,-19.547249
54244.234,16.668068,-19.513885
54252.56,16.681335,-19.480476
54260.883,16.69461,-19.447006
54269.207,16.707878,-19.413483
54277.53,16.721153,-19.379898
54285.85,16.73442,-19.346268
54294.176,16.747696,-19.312576
54302.5,16.760956,-19.278816
54310.824,16.774231,-19.245003
54319.15,16.787338,-19.211388
54327.47,16.799706,-19.17884
54335.793,16.812042,-19.14624
54344.117,16.822418,-19.114304
54352.44,16.832779,-19.082321
54360.766,16.84317,-19.050293
54369.086,16.853546,-19.018196
54377.41,16.863907,-18.986061
54385.734,16.874283,-18.95388
54394.06,16.884659,-18.921638
54402.383,16.895027,-18.889343
