mjd,mag,magerr
52512.97,-24.514961,-34.308548
52521.293,-24.51361,-34.30532
52529.617,-24.51226,-34.301888
52537.938,-24.510902,-34.298256
52546.26,-24.509552,-34.294395
52554.586,-24.508194,-34.290306
52562.91,-24.506844,-34.28595
52571.234,-24.505493,-34.281334
52579.555,-24.504143,-34.276436
52587.88,-24.502792,-34.27124
52596.203,-24.501434,-34.26571
52604.527,-24.500084,-34.259857
52612.85,-24.498734,-34.25363
52621.17,-24.497375,-34.247032
52629.496,-24.496025,-34.24003
52637.82,-24.494675,-34.23259
52646.145,-24.509178,-34.22454
52654.465,-24.528488,-34.215874
52662.79,-24.546684,-34.206657
52671.113,-24.564873,-34.196854
52679.438,-24.583061,-34.18643
52687.76,-24.601257,-34.175354
52696.082,-24.619446,-34.163574
52704.406,-24.637642,-34.15104
52712.73,-24.655823,-34.13772
52721.055,-24.679146,-34.12349
52729.38,-24.71859,-34.10813
52737.7,-24.758026,-34.09178
52746.023,-24.797485,-34.07438
52754.348,-24.836922,-34.055862
52762.67,-24.878174,-34.035934
52770.996,-24.919937,-34.014656
52779.316,-24.961678,-33.99199
52787.64,-25.003433,-33.96785
52795.965,-25.045181,-33.942154
52804.29,-25.08693,-33.91478
52812.61,-25.128685,-33.885628
52820.934,-25.170433,-33.8546
52829.258,-25.212189,-33.821564
52837.582,-25.253937,-33.786385
52845.906,-25.310875,-33.74781
52854.227,-25.377998,-33.706017
52862.55,-25.453041,-33.66089
52870.875,-25.530235,-33.61207
52879.2,-25.607437,-33.5599
52887.523,-25.684639,-33.504135
52895.844,-25.767632,-33.44423
52904.168,-25.858398,-33.379738
52912.492,-25.94918,-33.310783
52920.816,-26.039948,-33.23709
52929.14,-26.137405,-33.15851
52937.46,-26.246468,-33.074883
52945.785,-26.35553,-32.985596
52954.11,-26.464584,-32.890266
52962.434,-26.573647,-32.788513
52970.754,-26.683235,-32.67968
52979.08,-26.797203,-32.562187
52987.402,-26.917557,-32.436424
52995.727,-27.038101,-32.302162
53004.05,-27.173561,-32.156784
53012.37,-27.337708,-31.999565
53020.695,-27.512405,-31.830856
53029.02,-27.687103,-31.650673
53037.344,-27.861809,-31.458313
53045.668,-28.036499,-31.253052
53053.99,-28.211197,-31.034134
53062.312,-28.385895,-30.800758
53070.637,-28.560593,-30.552101
53078.96,-28.73529,-30.28733
53087.285,-28.909988,-30.005547
53095.605,-29.078682,-29.715218
53103.93,-29.244652,-29.411697
53112.254,-29.41159,-29.090378
53120.58,-29.594223,-28.75357
53128.902,-29.776863,-28.397469
53137.223,-29.949669,-28.034172
53145.547,-30.107895,-27.660103
53153.87,-30.266106,-27.266594
53162.195,-30.410515,-26.900253
53170.516,-30.542435,-26.55838
53178.84,-30.66986,-26.221306
53187.164,-30.797287,-25.871773
53195.49,-30.924408,-25.518166
53203.812,-31.05014,-25.166862
53212.133,-31.170685,-24.807281
53220.457,-31.291222,-24.435997
53228.78,-31.411758,-24.05278
53237.105,-31.51915,-23.674477
53245.43,-31.620872,-23.292435
53253.75,-31.722595,-22.899353
53262.074,-31.818703,-22.502083
53270.4,-31.908073,-22.11187
53278.723,-31.994034,-21.724068
53287.047,-32.078987,-21.329079
53295.367,-32.151024,-20.969116
53303.69,-32.21698,-20.627785
53312.016,-32.28208,-20.29036
53320.34,-32.347084,-19.94802
53328.664,-32.41208,-19.599358
53336.984,-32.476334,-19.246902
53345.31,-32.534615,-18.909325
53353.633,-32.589554,-18.592255
53361.957,-32.64373,-18.276398
53370.277,-32.692833,-17.96363
53378.6,-32.7324,-17.66314
53386.926,-32.76409,-17.38713
53395.25,-32.794052,-17.119072
53403.574,-32.806313,-16.90371
53411.895,-32.777794,-16.787834
53420.22,-32.749275,-16.671417
53428.543,-32.720757,-16.554443
53436.867,-32.692238,-16.436935
53445.19,-32.646744,-16.328087
53453.51,-32.54043,-16.251892
53461.836,-32.434113,-16.175468
53470.16,-32.327797,-16.098824
53478.484,-32.225822,-16.031975
53486.805,-32.128387,-15.97599
53495.13,-32.02977,-15.928108
53503.453,-31.925934,-15.892227
53511.777,-31.821991,-15.856522
53520.1,-31.718056,-15.820763
53528.42,-31.61412,-15.78495
53536.746,-31.504677,-15.77932
53545.07,-31.386528,-15.828941
53553.395,-31.268593,-15.895744
53561.72,-31.159225,-16.001045
53570.04,-31.049988,-16.10701
53578.363,-30.941483,-16.218666
53586.688,-30.832962,-16.329842
53595.01,-30.724419,-16.440521
53603.336,-30.614525,-16.550682
53611.656,-30.504028,-16.66166
53619.98,-30.393425,-16.77221
53628.305,-30.251785,-16.886162
53636.63,-30.11016,-16.999596
53644.953,-29.968521,-17.112488
53653.273,-29.826897,-17.224861
53661.598,-29.685265,-17.336693
53669.92,-29.543633,-17.448006
53678.246,-29.401993,-17.558792
53686.57,-29.260368,-17.66903
53694.89,-29.118736,-17.778763
53703.215,-28.977104,-17.887955
53711.54,-28.834732,-17.99627
53719.863,-28.68113,-18.101791
53728.184,-28.499031,-18.201035
53736.508,-28.316933,-18.299835
53744.832,-28.134834,-18.398186
53753.156,-27.952728,-18.496094
53761.48,-27.77063,-18.593552
53769.8,-27.588531,-18.690575
53778.125,-27.406433,-18.787148
53786.45,-27.224335,-18.88327
53794.773,-27.042236,-18.97895
53803.098,-26.860275,-19.071922
53811.418,-26.678368,-19.163376
53819.742,-26.496468,-19.254417
53828.066,-26.31456,-19.345047
53836.39,-26.13266,-19.435265
53844.715,-25.95076,-19.525078
53853.035,-25.768852,-19.614487
53861.36,-25.58696,-19.703484
53869.684,-25.405052,-19.792068
53878.008,-25.223152,-19.880249
53886.33,-25.041252,-19.968018
53894.652,-24.859344,-20.055374
53902.977,-24.677444,-20.142342
53911.3,-24.495544,-20.228897
53919.625,-24.313644,-20.31504
53927.945,-24.131096,-20.399933
53936.27,-23.948303,-20.48481
53944.594,-23.767593,-20.570068
53952.918,-23.587006,-20.654991
53961.242,-23.406418,-20.739502
53969.562,-23.225845,-20.823616
53977.887,-23.045258,-20.907326
53986.21,-22.864494,-20.992401
53994.535,-22.683678,-21.077446
54002.86,-22.51149,-21.141777
54011.18,-22.348297,-21.184723
54019.504,-22.185112,-21.227562
54027.83,-22.021927,-21.270287
54036.152,-21.861023,-21.310555
54044.477,-21.703102,-21.34768
54052.797,-21.545158,-21.384727
54061.12,-21.387833,-21.421776
54069.445,-21.233208,-21.455414
54077.77,-21.081924,-21.4804
54086.09,-20.944923,-21.505463
54094.414,-20.80967,-21.529083
54102.74,-20.713867,-21.544441
54111.062,-20.626518,-21.558006
54119.387,-20.539177,-21.571564
54127.707,-20.45182,-21.585106
54136.03,-20.36448,-21.598633
54144.355,-20.27713,-21.61216
54152.68,-20.189781,-21.625671
54161.004,-20.102432,-21.639168
54169.324,-20.017662,-21.652298
54177.65,-19.933678,-21.665321
54185.973,-19.8497,-21.678322
54194.297,-19.765724,-21.691315
54202.617,-19.68174,-21.7043
54210.94,-19.59777,-21.71727
54219.266,-19.513779,-21.73024
54227.59,-19.42981,-21.743187
54235.914,-19.347,-21.756065
54244.234,-19.268929,-21.770218
54252.56,-19.190872,-21.78437
54260.883,-19.112808,-21.7985
54269.207,-19.034744,-21.812622
54277.53,-18.956688,-21.826729
54285.85,-18.878624,-21.84082
54294.176,-18.80056,-21.854904
54302.5,-18.726196,-21.871582
54310.824,-18.655586,-21.8909
54319.15,-18.584984,-21.910194
54327.47,-18.514381,-21.929474
54335.793,-18.443787,-21.948715
54344.117,-18.373184,-21.967941
54352.44,-18.302574,-21.987144
54360.766,-18.23198,-22.006317
54369.086,-18.162056,-22.026321
54377.41,-18.096138,-22.0513
54385.734,-18.030228,-22.076256
54394.06,-17.964325,-22.101166
54402.383,-17.898415,-22.12603
