mjd,mag,magerr
52329.855,14.8871,4.8948746
52338.176,14.901855,4.801941
52346.5,14.916626,4.7091217
52354.824,14.9313965,4.616379
52363.15,14.946159,4.523758
52371.473,14.960922,4.4312363
52379.793,14.9756775,4.338806
52388.117,14.990456,4.246475
52396.44,15.005203,4.1542587
52404.766,15.019981,4.0621414
52413.086,15.03614,3.9681778
52421.41,15.05423,3.8716507
52429.734,15.072296,3.7752151
52438.06,15.090385,3.678917
52446.383,15.108467,3.5827255
52454.703,15.126541,3.4866486
52463.027,15.144623,3.3906708
52471.35,15.162704,3.2948227
52479.676,15.180801,3.199089
52488.0,15.198883,3.1034698
52496.32,15.216972,3.0079575
52504.645,15.235039,2.9125671
52512.97,15.253166,2.8171844
52521.293,15.271713,2.7205963
52529.617,15.290268,2.6241226
52537.938,15.308823,2.5277634
52546.26,15.32737,2.4315262
52554.586,15.345924,2.335411
52562.91,15.364479,2.239418
52571.234,15.383026,2.1435394
52579.555,15.401581,2.0477905
52587.88,15.420143,1.9521484
52596.203,15.438698,1.856636
52604.527,15.4572525,1.761261
52612.85,15.475792,1.6659851
52621.17,15.494354,1.5708466
52629.496,15.512909,1.4758301
52637.82,15.531471,1.380928
52646.145,15.550011,1.2861557
52654.465,15.56855,1.1913681
52662.79,15.587059,1.0966568
52671.113,15.605583,1.0020752
52679.438,15.624084,0.9076233
52687.76,15.642609,0.8132858
52696.082,15.661133,0.7190857
52704.406,15.679657,0.625
52712.73,15.698166,0.5310364
52721.055,15.716682,0.43720245
52729.38,15.735207,0.34350586
52737.7,15.75386,0.24930573
52746.023,15.774063,0.1487503
52754.348,15.794289,0.048347473
52762.67,15.814484,-0.05192566
52770.996,15.831818,-0.15562439
52779.316,15.848412,-0.26007843
52787.64,15.865013,-0.36437225
52795.965,15.881615,-0.46850586
52804.29,15.898201,-0.5724716
52812.61,15.914818,-0.6762848
52820.934,15.931412,-0.7799225
52829.258,15.948013,-0.8834076
52837.582,15.964615,-0.9867096
52845.906,15.981216,-1.0898666
52854.227,15.997818,-1.1928558
52862.55,16.014412,-1.2956696
52870.875,16.031013,-1.398323
52879.2,16.047607,-1.5008087
52887.523,16.064217,-1.6031265
52895.844,16.080818,-1.7052841
52904.168,16.097412,-1.8072662
52912.492,16.114029,-1.9090805
52920.816,16.129898,-2.012436
52929.14,16.144775,-2.11792
52937.46,16.15966,-2.2232285
52945.785,16.174545,-2.3283615
52954.11,16.189445,-2.4333038
52962.434,16.204323,-2.5380554
52970.754,16.219223,-2.6426315
52979.08,16.234108,-2.7470245
52987.402,16.248985,-2.8512268
52995.727,16.26387,-2.9552536
53004.05,16.278755,-3.059082
53012.37,16.291344,-3.166687
53020.695,16.302475,-3.2765732
53029.02,16.313591,-3.3862686
53037.344,16.324707,-3.4957504
53045.668,16.335823,-3.6050034
53053.99,16.345505,-3.712387
53062.312,16.3507,-3.8143158
53070.637,16.35588,-3.9160538
53078.96,16.361359,-4.018448
53087.285,16.365791,-4.1232986
53095.605,16.368698,-4.2296906
53103.93,16.37159,-4.3358765
53112.254,16.374496,-4.4418488
53120.58,16.377388,-4.547615
53128.902,16.380287,-4.6531677
53137.223,16.383179,-4.7585144
53145.547,16.38356,-4.867134
53153.87,16.383194,-4.976494
53162.195,16.382828,-5.0856476
53170.516,16.382477,-5.194557
53178.84,16.38211,-5.303238
53187.164,16.38176,-5.4116898
53195.49,16.381401,-5.5199127
53203.812,16.381042,-5.627907
53212.133,16.378395,-5.7325134
53220.457,16.3704,-5.83078
53228.78,16.362312,-5.9287643
53237.105,16.35424,-6.0265656
53245.43,16.346153,-6.124161
53253.75,16.338081,-6.221573
53262.074,16.329987,-6.318779
53270.4,16.321915,-6.415802
53278.723,16.313835,-6.512619
53287.047,16.305748,-6.609253
53295.367,16.297676,-6.7056885
53303.69,16.289597,-6.8019257
53312.016,16.281502,-6.897972
53320.34,16.273422,-6.9938126
53328.664,16.262062,-7.090454
53336.984,16.249855,-7.187126
53345.31,16.238274,-7.287262
53353.633,16.226791,-7.387787
53361.957,16.215302,-7.488098
53370.277,16.203827,-7.5881805
53378.6,16.192337,-7.6880493
53386.926,16.180862,-7.787697
53395.25,16.169373,-7.8871155
53403.574,16.157898,-7.986313
53411.895,16.146408,-8.085289
53420.22,16.136177,-8.18792
53428.543,16.125587,-8.291519
53436.867,16.114998,-8.394867
53445.19,16.104073,-8.495583
53453.51,16.092476,-8.591148
53461.836,16.080872,-8.686508
53470.16,16.069275,-8.781654
53478.484,16.059181,-8.879997
53486.805,16.051636,-8.9839325
53495.13,16.044106,-9.087616
53503.453,16.033348,-9.18438
53511.777,16.013695,-9.2625885
53520.1,15.994041,-9.340637
53528.42,15.974388,-9.418541
53536.746,15.954735,-9.4963
53545.07,15.9350815,-9.573906
53553.395,15.915428,-9.65136
53561.72,15.895737,-9.730423
53570.04,15.875961,-9.813187
53578.363,15.855904,-9.894913
53586.688,15.825554,-9.9457245
53595.01,15.795212,-9.996483
53603.336,15.764877,-10.047157
53611.656,15.73455,-10.097771
53619.98,15.704208,-10.148323
53628.305,15.673859,-10.198807
53636.63,15.643524,-10.249222
53644.953,15.613197,-10.299576
53653.273,15.582855,-10.349861
53661.598,15.5525055,-10.400078
53669.92,15.522186,-10.450226
53678.246,15.491745,-10.499748
53686.57,15.461273,-10.549034
53694.89,15.430817,-10.598259
53703.215,15.4003525,-10.647415
53711.54,15.369881,-10.696503
53719.863,15.339424,-10.745544
53728.184,15.308968,-10.79451
53736.508,15.278496,-10.843407
53744.832,15.248024,-10.89225
53753.156,15.217567,-10.941017
53761.48,15.187103,-10.989723
53769.8,15.191841,-11.0974655
53778.125,15.1994705,-11.195549
53786.45,15.206299,-11.292892
53794.773,15.213135,-11.389999
53803.098,15.219978,-11.486816
53811.418,15.226807,-11.583389
53819.742,15.234703,-11.67984
53828.066,15.243607,-11.774254
53836.39,15.253731,-11.804176
53844.715,15.263847,-11.834084
53853.035,15.273964,-11.863968
53861.36,15.284088,-11.893814
53869.684,15.294205,-11.923637
53878.008,15.304321,-11.953445
53886.33,15.314438,-11.983215
53894.652,15.324554,-12.012962
53902.977,15.334564,-12.042053
53911.3,15.34391,-12.064407
53919.625,15.351692,-12.069595
53927.945,15.359474,-12.074791
53936.27,15.367249,-12.079979
53944.594,15.375015,-12.085175
53952.918,15.38279,-12.090363
53961.242,15.390572,-12.095551
53969.562,15.398354,-12.100731
53977.887,15.406441,-12.096642
53986.21,15.414688,-12.088409
53994.535,15.42292,-12.080177
54002.86,15.431152,-12.071953
54011.18,15.439392,-12.063713
54019.504,15.447632,-12.055473
54027.83,15.455872,-12.047234
54036.152,15.464104,-12.038994
54044.477,15.472336,-12.030754
54052.797,15.480576,-12.022507
54061.12,15.488808,-12.014252
54069.445,15.497055,-12.006004
54077.77,15.505287,-11.997757
54086.09,15.513527,-11.98951
54094.414,15.521759,-11.981255
54102.74,15.530006,-11.973
54111.062,15.538658,-11.965187
54119.387,15.547562,-11.957634
54127.707,15.556473,-11.950096
54136.03,15.565384,-11.942543
54144.355,15.574287,-11.934998
54152.68,15.583214,-11.927437
54161.004,15.592117,-11.919891
54169.324,15.601013,-11.912338
54177.65,15.609924,-11.904778
54185.973,15.618835,-11.897217
54194.297,15.627739,-11.889656
54202.617,15.63665,-11.882095
54210.94,15.645355,-11.874779
54219.266,15.653702,-11.867844
54227.59,15.662056,-11.8609085
54235.914,15.670403,-11.853981
54244.234,15.678764,-11.847038
54252.56,15.687096,-11.840111
54260.883,15.695465,-11.833168
54269.207,15.703812,-11.826225
54277.53,15.712173,-11.81929
54285.85,15.72052,-11.812347
54294.176,15.728882,-11.805397
54302.5,15.737221,-11.798454
54310.824,15.745583,-11.791512
54319.15,15.7539215,-11.784569
54327.47,15.762276,-11.777611
54335.793,15.770988,-11.77137
54344.117,15.780251,-11.766251
54352.44,15.789528,-11.761131
54360.766,15.798805,-11.756012
54369.086,15.808067,-11.750885
54377.41,15.817345,-11.745766
54385.734,15.828369,-11.74205
54394.06,15.840622,-11.739304
54402.383,15.85289,-11.736565
