mjd,mag,magerr
51755.54,20.11052,-34.07747
51763.863,20.10054,-34.071724
51772.188,20.086906,-34.06579
51780.508,20.071892,-34.059715
51788.832,20.056892,-34.053513
51797.156,20.041893,-34.047188
51805.48,20.026894,-34.040733
51813.805,20.011894,-34.03414
51822.125,19.992935,-34.027313
51830.45,19.969017,-34.020226
51838.773,19.945122,-34.012993
51847.098,19.921219,-34.0056
51855.42,19.897308,-33.998055
51863.742,19.873413,-33.99035
51872.066,19.849487,-33.982483
51880.39,19.825592,-33.97445
51888.715,19.801697,-33.96624
51897.035,19.777771,-33.95787
51905.36,19.753883,-33.94931
51913.684,19.729965,-33.940582
51922.008,19.706062,-33.93167
51930.332,19.682152,-33.92256
51938.652,19.658257,-33.91327
51946.977,19.634346,-33.903778
51955.3,19.610435,-33.89408
51963.625,19.586533,-33.884193
51971.95,19.562622,-33.874092
51980.27,19.538727,-33.863777
51988.594,19.514816,-33.85324
51996.918,19.490921,-33.84249
52005.242,19.467003,-33.831512
52013.566,19.4431,-33.820305
52021.887,19.419197,-33.80887
52030.21,19.395287,-33.79718
52038.535,19.371384,-33.785255
52046.86,19.347473,-33.77308
52055.184,19.32357,-33.76065
52063.504,19.29966,-33.747955
52071.83,19.275757,-33.735
52080.152,19.251846,-33.72178
52088.477,19.227951,-33.708275
52096.797,19.204033,-33.69449
52105.12,19.18013,-33.68042
52113.445,19.15622,-33.666046
52121.77,19.132317,-33.651382
52130.094,19.108398,-33.636414
52138.414,19.08451,-33.62113
52146.74,19.060616,-33.60553
52155.062,19.036705,-33.5896
52163.387,19.012794,-33.57335
52171.71,18.988892,-33.556755
52180.03,18.964973,-33.539818
52188.355,18.941063,-33.52253
52196.68,18.917175,-33.504875
52205.004,18.893265,-33.48687
52213.33,18.86937,-33.468475
52221.65,18.845451,-33.449715
52229.973,18.82154,-33.430557
52238.297,18.797638,-33.41101
52246.62,18.773743,-33.391045
52254.945,18.749825,-33.37068
52263.266,18.725914,-33.3499
52271.59,18.702011,-33.328682
52279.914,18.678108,-33.307037
52288.24,18.65464,-33.28501
52296.56,18.634132,-33.263046
52304.883,18.613663,-33.24064
52313.207,18.593155,-33.217796
52321.53,18.57267,-33.19449
52329.855,18.552177,-33.170715
52338.176,18.531685,-33.14647
52346.5,18.511185,-33.121742
52354.824,18.49031,-33.09681
52363.15,18.469284,-33.07151
52371.473,18.448265,-33.045715
52379.793,18.427261,-33.0194
52388.117,18.406242,-32.99259
52396.44,18.385223,-32.965256
52404.766,18.364204,-32.937378
52413.086,18.343178,-32.908966
52421.41,18.322166,-32.879997
52429.734,18.301147,-32.85047
52438.06,18.289986,-32.823982
52446.383,18.283318,-32.79873
52454.703,18.273735,-32.773262
52463.027,18.26397,-32.7474
52471.35,18.264755,-32.72744
52479.676,18.268417,-32.708984
52488.0,18.272827,-32.69043
52496.32,18.279015,-32.671898
52504.645,18.285194,-32.653168
52512.97,18.291328,-32.634254
52521.293,18.295486,-32.61557
52529.617,18.29963,-32.596687
52537.938,18.30378,-32.577606
52546.26,18.307945,-32.558327
52554.586,18.312096,-32.53884
52562.91,18.316254,-32.519157
52571.234,18.320412,-32.49926
52579.555,18.324562,-32.479164
52587.88,18.328712,-32.458855
52596.203,18.33287,-32.43833
52604.527,18.33702,-32.417595
52612.85,18.341179,-32.396652
52621.17,18.34533,-32.37548
52629.496,18.349487,-32.354088
52637.82,18.353645,-32.33248
52646.145,18.357803,-32.310654
52654.465,18.361954,-32.28858
52662.79,18.366112,-32.266296
52671.113,18.37027,-32.243782
52679.438,18.37442,-32.221024
52687.76,18.378578,-32.198036
52696.082,18.382874,-32.174942
52704.406,18.388435,-32.152718
52712.73,18.394012,-32.13047
52721.055,18.399742,-32.108482
52729.38,18.405464,-32.08629
52737.7,18.411186,-32.06388
52746.023,18.419052,-32.04445
52754.348,18.42717,-32.025238
52762.67,18.435242,-32.006042
52770.996,18.443237,-31.990677
52779.316,18.452896,-31.97921
52787.64,18.46257,-31.967682
52795.965,18.472244,-31.956108
52804.29,18.481918,-31.944466
52812.61,18.4916,-31.932785
52820.934,18.501274,-31.921043
52829.258,18.51107,-31.911049
52837.582,18.520912,-31.901627
52845.906,18.530762,-31.892166
52854.227,18.540611,-31.882668
52862.55,18.55046,-31.873138
52870.875,18.560738,-31.867348
52879.2,18.571617,-31.866806
52887.523,18.582489,-31.866264
52895.844,18.593376,-31.865707
52904.168,18.604256,-31.865166
52912.492,18.615143,-31.864624
52920.816,18.626266,-31.864052
52929.14,18.63813,-31.863419
52937.46,18.649986,-31.862785
52945.785,18.661835,-31.862152
52954.11,18.67369,-31.861511
52962.434,18.685547,-31.860886
52970.754,18.69741,-31.860245
52979.08,18.709267,-31.859612
52987.402,18.721115,-31.859207
52995.727,18.732544,-31.868256
53004.05,18.743996,-31.877266
53012.37,18.755432,-31.886246
53020.695,18.766876,-31.895195
53029.02,18.778328,-31.904121
53037.344,18.789978,-31.91195
53045.668,18.801811,-31.91883
53053.99,18.813637,-31.925682
53062.312,18.825485,-31.932518
53070.637,18.83731,-31.939339
53078.96,18.84916,-31.946136
53087.285,18.861,-31.952927
53095.605,18.872833,-31.959679
53103.93,18.884659,-31.96643
53112.254,18.896492,-31.973152
53120.58,18.908333,-31.979866
53128.902,18.920166,-31.986557
53137.223,18.932007,-31.993225
53145.547,18.94384,-31.999886
53153.87,18.955688,-32.006523
53162.195,18.967514,-32.013145
53170.516,18.979355,-32.019745
53178.84,18.991196,-32.02632
53187.164,19.003036,-32.03289
53195.49,19.01487,-32.039444
53203.812,19.02671,-32.045975
53212.133,19.038536,-32.05249
53220.457,19.05037,-32.058983
53228.78,19.06221,-32.06546
53237.105,19.074059,-32.071922
53245.43,19.085884,-32.07836
53253.75,19.097717,-32.084785
53262.074,19.109901,-32.091698
53270.4,19.122551,-32.099327
53278.723,19.135216,-32.10694
53287.047,19.14788,-32.114525
53295.367,19.16043,-32.11915
53303.69,19.171837,-32.119926
53312.016,19.174065,-32.1121
53320.34,19.176315,-32.104248
53328.664,19.178581,-32.096367
53336.984,19.180817,-32.088455
53345.31,19.183083,-32.08052
53353.633,19.18534,-32.072563
53361.957,19.187569,-32.064575
53370.277,19.189827,-32.056557
53378.6,19.187302,-32.040825
53386.926,19.173683,-32.01419
53395.25,19.150291,-31.98249
53403.574,19.12687,-31.950798
53411.895,19.103455,-31.918701
53420.22,19.08004,-31.8862
53428.543,19.056618,-31.85328
53436.867,19.033195,-31.819946
53445.19,19.010696,-31.787422
53453.51,18.988312,-31.754677
53461.836,18.960678,-31.714737
53470.16,18.93003,-31.670303
53478.484,18.899414,-31.62516
53486.805,18.868767,-31.579292
53495.13,18.838135,-31.532692
53503.453,18.803322,-31.485023
53511.777,18.766022,-31.436401
53520.1,18.728745,-31.386993
53528.42,18.694908,-31.345345
53536.746,18.663177,-31.308365
53545.07,18.631462,-31.27095
53553.395,18.599731,-31.233109
53561.72,18.568016,-31.194824
53570.04,18.536613,-31.15664
53578.363,18.505592,-31.118721
53586.688,18.47512,-31.083
53595.01,18.444664,-31.046906
53603.336,18.414192,-31.010445
53611.656,18.383728,-30.973595
53619.98,18.353256,-30.936378
53628.305,18.3228,-30.898773
53636.63,18.292328,-30.860779
53644.953,18.261864,-30.822388
53653.273,18.231392,-30.783615
53661.598,18.200928,-30.744438
53669.92,18.170464,-30.704865
53678.246,18.139992,-30.664871
53686.57,18.109535,-30.624489
53694.89,18.079071,-30.58368
53703.215,18.077011,-30.563614
53711.54,18.082169,-30.54882
53719.863,18.087334,-30.533966
53728.184,18.092484,-30.519066
53736.508,18.097122,-30.509438
53744.832,18.10144,-30.503365
53753.156,18.105751,-30.497292
53761.48,18.110054,-30.491196
53769.8,18.114075,-30.486961
53778.125,18.116577,-30.484436
53786.45,18.11908,-30.481903
53794.773,18.12159,-30.47937
53803.098,18.124084,-30.47683
53811.418,18.12658,-30.474289
53819.742,18.12909,-30.471748
53828.066,18.131233,-30.469597
53836.39,18.132492,-30.46759
53844.715,18.1305,-30.46482
53853.035,18.128502,-30.462059
53861.36,18.126503,-30.459282
53869.684,18.124512,-30.456505
53878.008,18.122505,-30.453728
53886.33,18.120522,-30.45095
53894.652,18.118523,-30.448181
53902.977,18.116524,-30.445396
53911.3,18.114532,-30.442612
53919.625,18.112534,-30.439827
53927.945,18.11052,-30.437035
53936.27,18.108543,-30.43425
53944.594,18.106544,-30.431458
53952.918,18.104553,-30.428673
53961.242,18.102554,-30.425873
53969.562,18.100555,-30.42308
53977.887,18.098557,-30.42028
53986.21,18.096565,-30.41748
53994.535,18.094566,-30.414688
54002.86,18.092705,-30.41246
54011.18,18.09137,-30.412476
54019.504,18.09002,-30.412498
54027.83,18.088318,-30.38916
54036.152,18.086395,-30.350174
54044.477,18.084488,-30.310814
54052.797,18.08255,-30.27111
54061.12,18.080612,-30.231033
54069.445,18.078705,-30.190605
54077.77,18.076782,-30.149803
54086.09,18.07486,-30.108635
54094.414,18.072937,-30.0671
54102.74,18.071007,-30.025177
54111.062,18.069084,-29.982887
54119.387,18.067154,-29.940208
54127.707,18.065239,-29.897156
54136.03,18.063309,-29.853714
54144.355,18.061394,-29.809875
54152.68,18.058228,-29.76802
54161.004,18.05391,-29.728096
54169.324,18.049568,-29.68785
54177.65,18.045235,-29.647293
54185.973,18.038918,-29.605911
54194.297,18.029518,-29.563454
54202.617,18.020111,-29.520638
54210.94,18.01072,-29.477478
54219.266,18.001328,-29.43396
54227.59,17.991913,-29.390099
54235.914,17.982521,-29.345871
54244.234,17.973846,-29.304626
54252.56,17.966599,-29.269722
54260.883,17.96431,-29.241982
54269.207,17.9628,-29.215271
54277.53,17.96128,-29.188423
54285.85,17.959785,-29.16146
54294.176,17.95826,-29.134361
54302.5,17.956764,-29.107147
54310.824,17.952309,-29.07956
54319.15,17.951881,-29.057
54327.47,17.951462,-29.034348
54335.793,17.951042,-29.011612
54344.117,17.950615,-28.988785
54352.44,17.950188,-28.965866
54360.766,17.951096,-28.946785
54369.086,17.952095,-28.927887
54377.41,17.95308,-28.908943
54385.734,17.954079,-28.889938
54394.06,17.955063,-28.870865
54402.383,17.956062,-28.85173
