mjd,mag,magerr
51747.215,16.331314,0.14213562
51755.54,16.336319,0.07551575
51763.863,16.341309,0.008972168
51772.188,16.345917,-0.05683136
51780.508,16.34938,-0.12057495
51788.832,16.352844,-0.18427277
51797.156,16.356316,-0.24788666
51805.48,16.359787,-0.31147003
51813.805,16.36325,-0.37496948
51822.125,16.366714,-0.4384079
51830.45,16.370193,-0.5017929
51838.773,16.373688,-0.5652542
51847.098,16.377342,-0.6292343
51855.42,16.387794,-0.7055664
51863.742,16.405098,-0.7943039
51872.066,16.422417,-0.88292694
51880.39,16.439728,-0.97143555
51888.715,16.457039,-1.0598145
51897.035,16.474358,-1.1480713
51905.36,16.491661,-1.2362137
51913.684,16.50898,-1.3242188
51922.008,16.526283,-1.412117
51930.332,16.542694,-1.5008698
51938.652,16.558472,-1.5901566
51946.977,16.57425,-1.6793137
51955.3,16.590027,-1.768364
51963.625,16.605804,-1.8572693
51971.95,16.621582,-1.9460526
51980.27,16.637367,-2.0347137
51988.594,16.653152,-2.12323
51996.918,16.668938,-2.2116318
52005.242,16.684708,-2.2999039
52013.566,16.700493,-2.388054
52021.887,16.71592,-2.4765549
52030.21,16.729141,-2.568077
52038.535,16.742363,-2.6594543
52046.86,16.7556,-2.7506866
52055.184,16.76883,-2.841774
52063.504,16.782066,-2.9327316
52071.83,16.795273,-3.0235367
52080.152,16.808586,-3.1152878
52088.477,16.822739,-3.2093353
52096.797,16.837212,-3.3052826
52105.12,16.848816,-3.4044724
52113.445,16.860413,-3.5034866
52121.77,16.872025,-3.6023254
52130.094,16.883629,-3.7009964
52138.414,16.895233,-3.799492
52146.74,16.906837,-3.897812
52155.062,16.91845,-3.995964
52163.387,16.930061,-4.093933
52171.71,16.941666,-4.1917343
52180.03,16.95327,-4.2893677
52188.355,16.964874,-4.3868103
52196.68,16.976479,-4.48407
52205.004,16.987915,-4.581505
52213.33,16.996063,-4.6841736
52221.65,17.001816,-4.7889023
52229.973,17.007408,-4.89357
52238.297,17.013,-4.9980316
52246.62,17.018593,-5.102295
52254.945,17.024185,-5.2063446
52263.266,17.029778,-5.3101883
52271.59,17.03537,-5.4138184
52279.914,17.040977,-5.517235
52288.24,17.046555,-5.6204453
52296.56,17.052155,-5.7234497
52304.883,17.057747,-5.826233
52313.207,17.063324,-5.92881
52321.53,17.068924,-6.0311737
52329.855,17.074509,-6.1333313
52338.176,17.080116,-6.2352676
52346.5,17.085709,-6.3369904
52354.824,17.091301,-6.4385147
52363.15,17.097435,-6.5432663
52371.473,17.103676,-6.6485214
52379.793,17.112587,-6.75399
52388.117,17.122932,-6.859459
52396.44,17.133263,-6.9647064
52404.766,17.1436,-7.069702
52413.086,17.156288,-7.1775436
52421.41,17.169472,-7.2858047
52429.734,17.182678,-7.3938217
52438.06,17.195862,-7.5015793
52446.383,17.20906,-7.60907
52454.703,17.222252,-7.716324
52463.027,17.235466,-7.823303
52471.35,17.24865,-7.9300385
52479.676,17.26184,-8.036514
52488.0,17.27504,-8.142715
52496.32,17.288246,-8.24868
52504.645,17.301437,-8.354385
52512.97,17.314621,-8.459824
52521.293,17.327827,-8.565002
52529.617,17.341011,-8.6699295
52537.938,17.354218,-8.774597
52546.26,17.367409,-8.879082
52554.586,17.380478,-8.989021
52562.91,17.39354,-9.098671
52571.234,17.4066,-9.208031
52579.555,17.419678,-9.317101
52587.88,17.43274,-9.425873
52596.203,17.4458,-9.534355
52604.527,17.458878,-9.642555
52612.85,17.471947,-9.7504425
52621.17,17.485008,-9.858055
52629.496,17.49807,-9.965363
52637.82,17.511131,-10.072388
52646.145,17.524193,-10.179108
52654.465,17.53727,-10.285545
52662.79,17.550331,-10.391678
52671.113,17.563408,-10.497528
52679.438,17.576477,-10.603081
52687.76,17.589546,-10.708328
52696.082,17.600006,-10.812111
52704.406,17.60875,-10.914841
52712.73,17.617516,-11.017281
52721.055,17.626259,-11.119431
52729.38,17.63501,-11.221298
52737.7,17.643768,-11.322884
52746.023,17.652534,-11.424179
52754.348,17.661278,-11.525192
52762.67,17.670036,-11.625916
52770.996,17.678787,-11.7263565
52779.316,17.687538,-11.8265
52787.64,17.69629,-11.926361
52795.965,17.705048,-12.02594
52804.29,17.713799,-12.125221
52812.61,17.722542,-12.22422
52820.934,17.731308,-12.322937
52829.258,17.740051,-12.421341
52837.582,17.749832,-12.522957
52845.906,17.760834,-12.627922
52854.227,17.771843,-12.732544
52862.55,17.782852,-12.836845
52870.875,17.793854,-12.940804
52879.2,17.804863,-13.044434
52887.523,17.815887,-13.15033
52895.844,17.826897,-13.256241
52904.168,17.837921,-13.361809
52912.492,17.848946,-13.4670105
52920.816,17.85997,-13.571869
52929.14,17.870995,-13.676361
52937.46,17.882011,-13.78051
52945.785,17.893036,-13.884308
52954.11,17.90406,-13.98774
52962.434,17.915085,-14.090828
52970.754,17.926102,-14.19355
52979.08,17.937126,-14.295937
52987.402,17.948853,-14.398888
52995.727,17.96363,-14.505447
53004.05,17.978386,-14.611603
53012.37,17.993149,-14.717377
53020.695,18.006828,-14.826469
53029.02,18.020065,-14.936676
53037.344,18.033287,-15.046455
53045.668,18.046516,-15.155815
53053.99,18.059753,-15.264732
53062.312,18.072975,-15.37323
53070.637,18.08622,-15.481293
53078.96,18.099442,-15.588921
53087.285,18.112663,-15.696129
53095.605,18.126831,-15.806717
53103.93,18.141037,-15.917076
53112.254,18.155273,-16.026978
53120.58,18.169495,-16.136414
53128.902,18.1837,-16.245377
53137.223,18.197914,-16.35389
53145.547,18.212547,-16.46463
53153.87,18.228294,-16.582237
53162.195,18.243134,-16.699654
53170.516,18.257896,-16.816544
53178.84,18.272652,-16.932877
53187.164,18.287415,-17.048668
53195.49,18.302307,-17.164528
53203.812,18.319237,-17.2892
53212.133,18.336143,-17.413216
53220.457,18.353065,-17.536575
53228.78,18.369987,-17.659286
53237.105,18.38691,-17.781342
53245.43,18.403831,-17.902748
53253.75,18.419289,-18.017494
53262.074,18.433968,-18.129211
53270.4,18.448647,-18.240349
53278.723,18.463318,-18.35093
53287.047,18.477913,-18.461136
53295.367,18.493156,-18.573547
53303.69,18.508423,-18.685364
53312.016,18.523674,-18.796585
53320.34,18.532394,-18.90229
53328.664,18.540932,-19.007332
53336.984,18.549477,-19.11184
53345.31,18.55803,-19.215797
53353.633,18.566559,-19.319237
53361.957,18.575111,-19.422142
53370.277,18.583656,-19.524506
53378.6,18.592201,-19.626343
53386.926,18.600746,-19.727646
53395.25,18.609283,-19.828423
53403.574,18.617828,-19.928673
53411.895,18.626373,-20.028389
53420.22,18.63491,-20.127579
53428.543,18.637451,-20.203201
53436.867,18.630554,-20.23848
53445.19,18.618797,-20.251205
53453.51,18.607407,-20.271461
53461.836,18.596062,-20.292343
53470.16,18.584717,-20.313187
53478.484,18.554184,-20.29425
53486.805,18.518364,-20.262459
53495.13,18.482536,-20.230614
53503.453,18.446709,-20.198715
53511.777,18.410881,-20.166756
53520.1,18.374977,-20.131035
53528.42,18.338577,-20.071014
53536.746,18.30944,-20.042992
53545.07,18.282143,-20.023727
53553.395,18.25486,-20.004425
53561.72,18.227554,-19.985115
53570.04,18.200256,-19.965775
53578.363,18.172966,-19.946426
53586.688,18.14566,-19.927055
53595.01,18.118378,-19.907661
53603.336,18.09108,-19.888245
53611.656,18.06282,-19.862404
53619.98,18.029198,-19.800163
53628.305,17.995552,-19.737724
53636.63,17.961914,-19.675087
53644.953,17.928291,-19.612236
53653.273,17.894646,-19.549187
53661.598,17.861008,-19.485931
53669.92,17.82737,-19.42247
53678.246,17.785843,-19.354172
53686.57,17.743088,-19.284904
53694.89,17.700348,-19.2154
53703.215,17.657593,-19.145653
53711.54,17.614838,-19.075676
53719.863,17.57209,-19.005432
53728.184,17.529335,-18.934967
53736.508,17.504921,-18.897987
53744.832,17.513542,-18.92051
53753.156,17.522217,-18.943214
53761.48,17.530945,-18.966118
53769.8,17.53968,-18.98899
53778.125,17.548409,-19.011826
53786.45,17.557144,-19.034653
53794.773,17.565865,-19.05745
53803.098,17.575363,-19.090088
53811.418,17.585487,-19.1305
53819.742,17.594307,-19.171135
53828.066,17.602898,-19.211723
53836.39,17.611488,-19.252243
53844.715,17.620071,-19.292679
53853.035,17.628685,-19.333023
53861.36,17.637268,-19.373291
53869.684,17.648773,-19.374886
53878.008,17.662636,-19.344841
53886.33,17.676514,-19.31475
53894.652,17.690384,-19.284622
53902.977,17.704277,-19.254425
53911.3,17.71814,-19.224197
53919.625,17.731705,-19.194046
53927.945,17.743576,-19.164444
53936.27,17.755463,-19.134804
53944.594,17.767342,-19.10511
53952.918,17.779213,-19.075378
53961.242,17.7911,-19.045609
53969.562,17.802979,-19.015793
53977.887,17.814865,-18.985931
53986.21,17.826752,-18.956024
53994.535,17.838623,-18.926079
54002.86,17.850502,-18.89608
54011.18,17.862389,-18.866043
54019.504,17.874268,-18.835968
54027.83,17.886154,-18.805847
54036.152,17.898026,-18.775688
54044.477,17.909752,-18.746025
54052.797,17.921257,-18.717064
54061.12,17.93277,-18.68808
54069.445,17.944283,-18.659035
54077.77,17.955795,-18.629967
54086.09,17.967293,-18.600853
54094.414,17.978806,-18.571701
54102.74,17.990318,-18.542503
54111.062,18.001823,-18.513275
54119.387,18.013329,-18.484001
54127.707,18.024834,-18.454689
54136.03,18.036446,-18.42569
54144.355,18.048126,-18.40075
54152.68,18.059708,-18.380592
54161.004,18.071655,-18.362022
54169.324,18.083046,-18.34739
54177.65,18.094055,-18.33548
54185.973,18.105064,-18.323555
54194.297,18.116074,-18.31163
54202.617,18.127075,-18.299706
54210.94,18.138184,-18.28862
54219.266,18.14933,-18.277931
54227.59,18.160484,-18.26725
54235.914,18.171638,-18.256554
54244.234,18.182777,-18.245865
54252.56,18.193932,-18.235153
54260.883,18.205086,-18.224442
54269.207,18.216232,-18.21373
54277.53,18.227386,-18.203003
54285.85,18.238533,-18.192284
54294.176,18.249695,-18.181557
54302.5,18.260834,-18.170822
54310.824,18.271988,-18.160072
54319.15,18.283134,-18.14933
54327.47,18.294281,-18.138588
54335.793,18.305435,-18.127823
54344.117,18.316574,-18.117058
54352.44,18.327744,-18.106293
54360.766,18.338875,-18.095528
54369.086,18.350029,-18.084747
54377.41,18.361183,-18.073967
54385.734,18.372337,-18.063179
54394.06,18.383484,-18.052376
54402.383,18.394585,-18.041954
