mjd,mag,magerr
52171.71,17.76928,-19.064445
52180.03,17.776215,-19.035591
52188.355,17.783142,-19.006699
52196.68,17.791275,-19.00039
52205.004,17.800278,-19.01072
52213.33,17.809975,-19.024788
52221.65,17.820717,-19.044518
52229.973,17.831451,-19.064209
52238.297,17.842178,-19.083908
52246.62,17.85292,-19.103577
52254.945,17.863647,-19.123222
52263.266,17.874397,-19.142853
52271.59,17.885124,-19.162468
52279.914,17.895851,-19.18206
52288.24,17.906715,-19.20208
52296.56,17.917587,-19.22213
52304.883,17.928436,-19.242157
52313.207,17.939308,-19.262161
52321.53,17.950172,-19.28215
52329.855,17.961021,-19.302124
52338.176,17.972496,-19.331673
52346.5,17.984825,-19.383492
52354.824,17.997734,-19.45269
52363.15,18.010643,-19.521645
52371.473,18.02388,-19.59452
52379.793,18.037544,-19.672485
52388.117,18.051208,-19.750137
52396.44,18.064888,-19.827492
52404.766,18.078552,-19.904518
52413.086,18.092224,-19.981232
52421.41,18.105896,-20.05764
52429.734,18.11956,-20.133743
52438.06,18.133232,-20.209526
52446.383,18.146904,-20.285011
52454.703,18.160576,-20.360168
52463.027,18.17424,-20.435043
52471.35,18.18792,-20.509583
52479.676,18.201584,-20.583832
52488.0,18.215248,-20.657768
52496.32,18.228928,-20.731392
52504.645,18.242592,-20.80471
52512.97,18.256294,-20.877861
52521.293,18.27002,-20.950752
52529.617,18.284256,-21.029747
52537.938,18.299934,-21.11322
52546.26,18.316795,-21.197807
52554.586,18.333687,-21.281975
52562.91,18.350525,-21.365768
52571.234,18.367157,-21.449516
52579.555,18.383797,-21.53286
52587.88,18.400436,-21.61576
52596.203,18.417076,-21.698242
52604.527,18.433716,-21.780312
52612.85,18.450348,-21.861954
52621.17,18.466988,-21.943169
52629.496,18.483627,-22.023972
52637.82,18.500267,-22.104362
52646.145,18.516907,-22.184326
52654.465,18.533539,-22.26387
52662.79,18.550179,-22.34301
52671.113,18.566826,-22.421738
52679.438,18.583458,-22.500046
52687.76,18.600098,-22.577942
52696.082,18.616386,-22.65741
52704.406,18.632141,-22.73967
52712.73,18.647888,-22.821465
52721.055,18.66362,-22.902794
52729.38,18.679367,-22.983658
52737.7,18.695122,-23.064056
52746.023,18.710861,-23.143997
52754.348,18.7266,-23.223473
52762.67,18.742348,-23.302513
52770.996,18.758087,-23.381073
52779.316,18.77385,-23.459183
52787.64,18.789581,-23.536842
52795.965,18.805313,-23.614044
52804.29,18.821068,-23.690804
52812.61,18.83683,-23.767105
52820.934,18.852562,-23.842957
52829.258,18.868309,-23.918365
52837.582,18.884056,-23.993324
52845.906,18.899796,-24.067848
52854.227,18.915543,-24.141922
52862.55,18.93129,-24.215553
52870.875,18.947021,-24.288742
52879.2,18.962776,-24.361504
52887.523,18.978508,-24.433823
52895.844,18.994255,-24.505707
52904.168,19.010002,-24.577164
52912.492,19.025757,-24.64817
52920.816,19.041489,-24.718758
52929.14,19.057236,-24.78891
52937.46,19.072983,-24.858643
52945.785,19.088722,-24.927948
52954.11,19.10447,-24.996826
52962.434,19.120209,-25.065277
52970.754,19.135963,-25.133316
52979.08,19.151703,-25.200928
52987.402,19.16745,-25.26812
52995.727,19.183197,-25.334892
53004.05,19.198723,-25.40158
53012.37,19.212814,-25.47013
53020.695,19.226921,-25.538216
53029.02,19.241013,-25.605873
53037.344,19.255104,-25.67308
53045.668,19.269203,-25.739853
53053.99,19.28328,-25.806175
53062.312,19.297386,-25.87207
53070.637,19.311478,-25.93753
53078.96,19.32557,-26.002563
53087.285,19.33966,-26.067162
53095.605,19.353745,-26.131325
53103.93,19.367851,-26.195068
53112.254,19.38086,-26.258934
53120.58,19.392159,-26.32302
53128.902,19.403458,-26.386665
53137.223,19.41475,-26.449883
53145.547,19.426071,-26.512657
53153.87,19.437363,-26.575012
53162.195,19.44899,-26.632393
53170.516,19.45877,-26.687836
53178.84,19.467903,-26.742813
53187.164,19.47702,-26.797455
53195.49,19.486137,-26.851753
53203.812,19.495262,-26.905716
53212.133,19.50438,-26.959328
53220.457,19.513496,-27.012604
53228.78,19.522614,-27.065552
53237.105,19.531738,-27.118164
53245.43,19.54087,-27.170448
53253.75,19.54998,-27.222404
53262.074,19.559097,-27.274017
53270.4,19.56823,-27.325317
53278.723,19.57734,-27.376274
53287.047,19.586472,-27.426918
53295.367,19.595589,-27.477234
53303.69,19.604713,-27.52723
53312.016,19.61383,-27.576904
53320.34,19.622955,-27.626266
53328.664,19.632088,-27.6753
53336.984,19.64122,-27.724022
53345.31,19.650314,-27.772438
53353.633,19.659447,-27.820534
53361.957,19.668564,-27.868317
53370.277,19.677689,-27.915787
53378.6,19.686806,-27.962952
53386.926,19.695923,-28.009811
53395.25,19.705048,-28.056358
53403.574,19.714165,-28.102608
53411.895,19.72329,-28.14856
53420.22,19.726143,-28.179596
53428.543,19.724892,-28.200981
53436.867,19.723633,-28.222313
53445.19,19.722366,-28.243576
53453.51,19.72033,-28.26271
53461.836,19.706413,-28.241066
53470.16,19.69069,-28.219017
53478.484,19.664581,-28.18303
53486.805,19.631691,-28.137665
53495.13,19.60141,-28.099457
53503.453,19.574684,-28.071175
53511.777,19.547974,-28.042786
53520.1,19.521263,-28.014275
53528.42,19.494545,-27.98565
53536.746,19.466087,-27.957634
53545.07,19.43747,-27.929596
53553.395,19.408813,-27.901443
53561.72,19.380173,-27.873184
53570.04,19.351547,-27.844818
53578.363,19.322899,-27.816338
53586.688,19.294258,-27.787743
53595.01,19.265625,-27.759048
53603.336,19.236992,-27.73024
53611.656,19.204903,-27.697067
53619.98,19.163269,-27.643463
53628.305,19.121628,-27.5895
53636.63,19.079971,-27.535133
53644.953,19.03833,-27.480392
53653.273,18.996696,-27.425262
53661.598,18.955048,-27.369751
53669.92,18.913414,-27.313835
53678.246,18.871758,-27.257538
53686.57,18.830124,-27.200844
53694.89,18.788483,-27.143745
53703.215,18.746841,-27.086258
53711.54,18.705185,-27.028374
53719.863,18.663551,-26.970078
53728.184,18.62191,-26.911385
53736.508,18.580276,-26.852287
53744.832,18.55629,-26.816772
53753.156,18.550476,-26.80587
53761.48,18.544685,-26.794952
53769.8,18.53888,-26.78402
53778.125,18.534592,-26.77929
53786.45,18.532234,-26.78238
53794.773,18.52987,-26.785477
53803.098,18.527489,-26.788559
53811.418,18.525124,-26.791656
53819.742,18.522766,-26.794739
53828.066,18.520386,-26.797829
53836.39,18.51802,-26.800919
53844.715,18.515656,-26.804
53853.035,18.513298,-26.807083
53861.36,18.510918,-26.810173
53869.684,18.508553,-26.813248
53878.008,18.506195,-26.81633
53886.33,18.503815,-26.819412
53894.652,18.499489,-26.821762
53902.977,18.494598,-26.823906
53911.3,18.489685,-26.826042
53919.625,18.484795,-26.828186
53927.945,18.479889,-26.830322
53936.27,18.47499,-26.832466
53944.594,18.470085,-26.834602
53952.918,18.466278,-26.838943
53961.242,18.465363,-26.849167
53969.562,18.464455,-26.859375
53977.887,18.46354,-26.869568
53986.21,18.462646,-26.879745
53994.535,18.461723,-26.889923
54002.86,18.460808,-26.900078
54011.18,18.4599,-26.910225
54019.504,18.458977,-26.920357
54027.83,18.458069,-26.930489
54036.152,18.45716,-26.94059
54044.477,18.456253,-26.950691
54052.797,18.45543,-26.96122
54061.12,18.45607,-26.978851
54069.445,18.456734,-26.996437
54077.77,18.457375,-27.013992
54086.09,18.45803,-27.03151
54094.414,18.462013,-27.05333
54102.74,18.466019,-27.075096
54111.062,18.470016,-27.096794
54119.387,18.474022,-27.118454
54127.707,18.478012,-27.140045
54136.03,18.478996,-27.120003
54144.355,18.479553,-27.093971
54152.68,18.48133,-27.072655
54161.004,18.483284,-27.051872
54169.324,18.485207,-27.031036
54177.65,18.48716,-27.010155
54185.973,18.488945,-26.989136
54194.297,18.48877,-26.967094
54202.617,18.48861,-26.944992
54210.94,18.486832,-26.922333
54219.266,18.480804,-26.89833
54227.59,18.47477,-26.874252
54235.914,18.46872,-26.850105
54244.234,18.462692,-26.825897
54252.56,18.456657,-26.801613
54260.883,18.450615,-26.777275
54269.207,18.44458,-26.752846
54277.53,18.438545,-26.72837
54285.85,18.432648,-26.70411
54294.176,18.42675,-26.679817
54302.5,18.42086,-26.655457
54310.824,18.414963,-26.631027
54319.15,18.409073,-26.60653
54327.47,18.403175,-26.581963
54335.793,18.397285,-26.557335
54344.117,18.391403,-26.532639
54352.44,18.385498,-26.507874
54360.766,18.379616,-26.48304
54369.086,18.373718,-26.45813
54377.41,18.367844,-26.433159
54385.734,18.361946,-26.408127
54394.06,18.356041,-26.383018
54402.383,18.350159,-26.35785
