mjd,mag,magerr
51930.332,-23.827568,-34.36094
51938.652,-23.834656,-34.36093
51946.977,-23.841743,-34.36093
51955.3,-23.848839,-34.36093
51963.625,-23.855934,-34.36093
51971.95,-23.863014,-34.36093
51980.27,-23.870102,-34.360924
51988.594,-23.877205,-34.360924
51996.918,-23.884293,-34.360924
52005.242,-23.890427,-34.360924
52013.566,-23.896103,-34.360916
52021.887,-23.897766,-34.360916
52030.21,-23.90503,-34.360916
52038.535,-23.912354,-34.36091
52046.86,-23.919685,-34.36091
52055.184,-23.92701,-34.36091
52063.504,-23.934334,-34.3609
52071.83,-23.941673,-34.3609
52080.152,-23.948997,-34.360893
52088.477,-23.95633,-34.360893
52096.797,-23.96347,-34.360886
52105.12,-23.970604,-34.360878
52113.445,-23.97773,-34.360878
52121.77,-23.984879,-34.36087
52130.094,-23.991997,-34.360863
52138.414,-23.999146,-34.360863
52146.74,-24.006287,-34.360855
52155.062,-24.01342,-34.360847
52163.387,-24.020554,-34.36084
52171.71,-24.027695,-34.360832
52180.03,-24.034828,-34.360825
52188.355,-24.041962,-34.360817
52196.68,-24.049095,-34.3608
52205.004,-24.056236,-34.3608
52213.33,-24.063377,-34.360786
52221.65,-24.07051,-34.36078
52229.973,-24.077652,-34.360764
52238.297,-24.084793,-34.36075
52246.62,-24.091919,-34.360733
52254.945,-24.099052,-34.360718
52263.266,-24.106186,-34.360703
52271.59,-24.113327,-34.360687
52279.914,-24.120468,-34.360664
52288.24,-24.127594,-34.36064
52296.56,-24.134735,-34.360626
52304.883,-24.141876,-34.360603
52313.207,-24.14901,-34.36058
52321.53,-24.156143,-34.36055
52329.855,-24.163277,-34.360527
52338.176,-24.170425,-34.36049
52346.5,-24.177559,-34.36046
52354.824,-24.184692,-34.36042
52363.15,-24.191826,-34.36039
52371.473,-24.19896,-34.36035
52379.793,-24.2061,-34.360306
52388.117,-24.213234,-34.36026
52396.44,-24.220367,-34.360214
52404.766,-24.2275,-34.36016
52413.086,-24.23465,-34.3601
52421.41,-24.241768,-34.36004
52429.734,-24.248917,-34.359985
52438.06,-24.25605,-34.35991
52446.383,-24.266716,-34.35984
52454.703,-24.279884,-34.359756
52463.027,-24.293053,-34.359673
52471.35,-24.306221,-34.35958
52479.676,-24.319206,-34.35948
52488.0,-24.331757,-34.359383
52496.32,-24.344315,-34.35926
52504.645,-24.356873,-34.359146
52512.97,-24.369423,-34.359016
52521.293,-24.38198,-34.35887
52529.617,-24.394539,-34.358727
52537.938,-24.407097,-34.358574
52546.26,-24.419655,-34.358406
52554.586,-24.432198,-34.358223
52562.91,-24.444756,-34.358025
52571.234,-24.457314,-34.35782
52579.555,-24.469864,-34.35759
52587.88,-24.482277,-34.357353
52596.203,-24.491676,-34.357094
52604.527,-24.501053,-34.35682
52612.85,-24.510452,-34.35653
52621.17,-24.519844,-34.3562
52629.496,-24.529243,-34.355865
52637.82,-24.538635,-34.3555
52646.145,-24.54802,-34.35511
52654.465,-24.557411,-34.35469
52662.79,-24.566803,-34.354248
52671.113,-24.576202,-34.353767
52679.438,-24.585594,-34.353256
52687.76,-24.594986,-34.352707
52696.082,-24.604378,-34.35211
52704.406,-24.613777,-34.351486
52712.73,-24.6232,-34.350838
52721.055,-24.632622,-34.35016
52729.38,-24.642036,-34.349426
52737.7,-24.651459,-34.34864
52746.023,-24.660889,-34.3478
52754.348,-24.670303,-34.34691
52762.67,-24.679588,-34.345963
52770.996,-24.688766,-34.344948
52779.316,-24.698837,-34.34394
52787.64,-24.708252,-34.342934
52795.965,-24.716965,-34.341873
52804.29,-24.724304,-34.34075
52812.61,-24.731346,-34.339546
52820.934,-24.736252,-34.338257
52829.258,-24.741158,-34.33689
52837.582,-24.746063,-34.335434
52845.906,-24.750961,-34.333893
52854.227,-24.755875,-34.332268
52862.55,-24.760773,-34.330536
52870.875,-24.76567,-34.328705
52879.2,-24.770576,-34.32676
52887.523,-24.785881,-34.32467
52895.844,-24.804413,-34.322456
52904.168,-24.822937,-34.32009
52912.492,-24.841469,-34.317596
52920.816,-24.859993,-34.31494
52929.14,-24.876068,-34.312103
52937.46,-24.891724,-34.309097
52945.785,-24.907387,-34.3059
52954.11,-24.92305,-34.302498
52962.434,-24.938705,-34.298897
52970.754,-24.954369,-34.295074
52979.08,-24.970032,-34.291016
52987.402,-24.985695,-34.286697
52995.727,-25.00135,-34.282127
53004.05,-25.017014,-34.277267
53012.37,-25.03267,-34.27211
53020.695,-25.048332,-34.26664
53029.02,-25.073975,-34.260773
53037.344,-25.111092,-34.25448
53045.668,-25.148865,-34.247704
53053.99,-25.186462,-34.24057
53062.312,-25.232338,-34.23324
53070.637,-25.291245,-34.225334
53078.96,-25.359276,-34.216805
53087.285,-25.43023,-34.207695
53095.605,-25.501167,-34.198013
53103.93,-25.572357,-34.1877
53112.254,-25.645485,-34.176605
53120.58,-25.718613,-34.164803
53128.902,-25.788048,-34.152817
53137.223,-25.844559,-34.142036
53145.547,-25.901085,-34.1307
53153.87,-25.957596,-34.118782
53162.195,-26.014114,-34.106255
53170.516,-26.070633,-34.093086
53178.84,-26.12716,-34.07923
53187.164,-26.177948,-34.066765
53195.49,-26.228561,-34.053833
53203.812,-26.281181,-34.040276
53212.133,-26.334953,-34.026215
53220.457,-26.388725,-34.011536
53228.78,-26.442497,-33.996223
53237.105,-26.496277,-33.98024
53245.43,-26.550049,-33.963562
53253.75,-26.603813,-33.94616
53262.074,-26.657585,-33.928
53270.4,-26.711365,-33.90905
53278.723,-26.757324,-33.889854
53287.047,-26.76268,-33.87391
53295.367,-26.768036,-33.85743
53303.69,-26.7734,-33.840393
53312.016,-26.778755,-33.822792
53320.34,-26.79618,-33.80475
53328.664,-26.81511,-33.786133
53336.984,-26.834038,-33.76689
53345.31,-26.852959,-33.747017
53353.633,-26.87188,-33.72648
53361.957,-26.890808,-33.705276
53370.277,-26.909729,-33.683357
53378.6,-26.929497,-33.660706
53386.926,-26.971863,-33.636803
53395.25,-27.014229,-33.6121
53403.574,-27.056587,-33.58657
53411.895,-27.099113,-33.560173
53420.22,-27.148392,-33.532387
53428.543,-27.19767,-33.503662
53436.867,-27.245102,-33.47419
53445.19,-27.27752,-33.445663
53453.51,-27.309937,-33.416237
53461.836,-27.342354,-33.38588
53470.16,-27.374786,-33.35457
53478.484,-27.407188,-33.322266
53486.805,-27.439613,-33.288948
53495.13,-27.47203,-33.254585
53503.453,-27.504448,-33.21914
53511.777,-27.536865,-33.182587
53520.1,-27.56929,-33.14489
53528.42,-27.6017,-33.10601
53536.746,-27.634125,-33.06591
53545.07,-27.66655,-33.024574
53553.395,-27.695915,-32.982445
53561.72,-27.722694,-32.939384
53570.04,-27.749474,-32.894997
53578.363,-27.773949,-32.850418
53586.688,-27.795433,-32.806786
53595.01,-27.801994,-32.77015
53603.336,-27.80851,-32.732697
53611.656,-27.815033,-32.694397
53619.98,-27.821556,-32.65522
53628.305,-27.82808,-32.61515
53636.63,-27.834595,-32.574165
53644.953,-27.83429,-32.534683
53653.273,-27.83062,-32.49637
53661.598,-27.828033,-32.458664
53669.92,-27.825447,-32.420227
53678.246,-27.828125,-32.381454
53686.57,-27.836182,-32.342384
53694.89,-27.844238,-32.302567
53703.215,-27.852295,-32.261993
53711.54,-27.860352,-32.22065
53719.863,-27.796051,-32.18474
53728.184,-27.721985,-32.149094
53736.508,-27.647911,-32.112885
53744.832,-27.573837,-32.07612
53753.156,-27.499779,-32.038765
53761.48,-27.425697,-32.00083
53769.8,-27.351624,-31.962303
53778.125,-27.277557,-31.92318
53786.45,-27.202972,-31.8835
53794.773,-27.12828,-31.842758
53803.098,-27.053795,-31.801178
53811.418,-26.981415,-31.758598
53819.742,-26.911957,-31.714836
53828.066,-26.842499,-31.670387
53836.39,-26.771042,-31.628273
53844.715,-26.693954,-31.593254
53853.035,-26.612755,-31.567749
53861.36,-26.52687,-31.558266
53869.684,-26.440979,-31.548752
53878.008,-26.355095,-31.539215
53886.33,-26.269203,-31.529655
53894.652,-26.18332,-31.520042
53902.977,-26.098831,-31.509598
53911.3,-26.031853,-31.489082
53919.625,-25.964432,-31.47145
53927.945,-25.895958,-31.454308
53936.27,-25.820663,-31.441063
53944.594,-25.745384,-31.427757
53952.918,-25.674194,-31.40863
53961.242,-25.604568,-31.387161
53969.562,-25.53495,-31.365562
53977.887,-25.46537,-31.34391
53986.21,-25.39798,-31.325249
53994.535,-25.33059,-31.30648
54002.86,-25.262917,-31.28926
54011.18,-25.195114,-31.272339
54019.504,-25.126747,-31.256294
54027.83,-25.058388,-31.240181
54036.152,-24.988045,-31.227379
54044.477,-24.912292,-31.221985
54052.797,-24.83657,-31.21656
54061.12,-24.761673,-31.210434
54069.445,-24.687592,-31.20707
54077.77,-24.613548,-31.203758
54086.09,-24.539482,-31.20044
54094.414,-24.465424,-31.197128
54102.74,-24.38108,-31.194107
54111.062,-24.27272,-31.19178
54119.387,-24.164352,-31.18946
54127.707,-24.055267,-31.187096
54136.03,-23.910637,-31.182968
54144.355,-23.766006,-31.178833
54152.68,-23.622704,-31.174225
54161.004,-23.483261,-31.168251
54169.324,-23.343811,-31.16227
54177.65,-23.20433,-31.15641
54185.973,-23.06446,-31.151443
54194.297,-22.924599,-31.14647
54202.617,-22.784737,-31.141495
54210.94,-22.641792,-31.135956
54219.266,-22.50454,-31.123238
54227.59,-22.376526,-31.10962
54235.914,-22.251549,-31.096085
54244.234,-22.126572,-31.082504
54252.56,-22.001595,-31.068863
54260.883,-21.876617,-31.055176
54269.207,-21.751549,-31.042885
54277.53,-21.62629,-31.031975
54285.85,-21.501038,-31.021027
54294.176,-21.375786,-31.010048
54302.5,-21.250542,-30.999031
54310.824,-21.125282,-30.987976
54319.15,-21.0001,-30.976875
54327.47,-20.87535,-30.965538
54335.793,-20.751907,-30.95411
54344.117,-20.631523,-30.942772
54352.44,-20.511192,-30.931396
54360.766,-20.390862,-30.919998
54369.086,-20.270538,-30.908546
54377.41,-20.150215,-30.897072
54385.734,-20.029884,-30.885551
54394.06,-19.909554,-30.874
54402.383,-19.78923,-30.86242
