mjd,mag,magerr
52879.2,19.452332,-24.986862
52887.523,19.46772,-25.065254
52895.844,19.4831,-25.143105
52904.168,19.498482,-25.220398
52912.492,19.513847,-25.297142
52920.816,19.529228,-25.373344
52929.14,19.544594,-25.449005
52937.46,19.559975,-25.524117
52945.785,19.575348,-25.598701
52954.11,19.589287,-25.672272
52962.434,19.598793,-25.74385
52970.754,19.608284,-25.814926
52979.08,19.61599,-25.885124
52987.402,19.623268,-25.95475
52995.727,19.630516,-26.023872
53004.05,19.63778,-26.092506
53012.37,19.642609,-26.130531
53020.695,19.643799,-26.123283
53029.02,19.644989,-26.116028
53037.344,19.646194,-26.108765
53045.668,19.645866,-26.100548
53053.99,19.644913,-26.091919
53062.312,19.639664,-26.071907
53070.637,19.628777,-26.035347
53078.96,19.617676,-25.993256
53087.285,19.606575,-25.950974
53095.605,19.593735,-25.907806
53103.93,19.578857,-25.86361
53112.254,19.563972,-25.819221
53120.58,19.549088,-25.77462
53128.902,19.5335,-25.724327
53137.223,19.516457,-25.662323
53145.547,19.488556,-25.58284
53153.87,19.454376,-25.492668
53162.195,19.420204,-25.40184
53170.516,19.388206,-25.314583
53178.84,19.348274,-25.223488
53187.164,19.2994,-25.110153
53195.49,19.223488,-24.939583
53203.812,19.147606,-24.766373
53212.133,19.071709,-24.590508
53220.457,18.995811,-24.411964
53228.78,18.919914,-24.23072
53237.105,18.844025,-24.046745
53245.43,18.761208,-23.855347
53253.75,18.67743,-23.66037
53262.074,18.593658,-23.462418
53270.4,18.50988,-23.261505
53278.723,18.426094,-23.057587
53287.047,18.342308,-22.85064
53295.367,18.266823,-22.645584
53303.69,18.215347,-22.453583
53312.016,18.163872,-22.259071
53320.34,18.11242,-22.062035
53328.664,18.060959,-21.862465
53336.984,18.009491,-21.660332
53345.31,17.958008,-21.455627
53353.633,17.906555,-21.248344
53361.957,17.85508,-21.038467
53370.277,17.802933,-20.826935
53378.6,17.748642,-20.62024
53386.926,17.698318,-20.42427
53395.25,17.647995,-20.226166
53403.574,17.597687,-20.02591
53411.895,17.54737,-19.823486
53420.22,17.497055,-19.618904
53428.543,17.446732,-19.41214
53436.867,17.396416,-19.203201
53445.19,17.346085,-18.992088
53453.51,17.295036,-18.77903
53461.836,17.2416,-18.564674
53470.16,17.188156,-18.348145
53478.484,17.135117,-18.134033
53486.805,17.082863,-17.927208
53495.13,17.03061,-17.718452
53503.453,16.978363,-17.507767
53511.777,16.925232,-17.303719
53520.1,16.876915,-17.126434
53528.42,16.82859,-16.94783
53536.746,16.780273,-16.76789
53545.07,16.731956,-16.586624
53553.395,16.683655,-16.40403
53561.72,16.635338,-16.220116
53570.04,16.588387,-16.040413
53578.363,16.543106,-15.868767
53586.688,16.497917,-15.696922
53595.01,16.451538,-15.527756
53603.336,16.406654,-15.372391
53611.656,16.362137,-15.218018
53619.98,16.318161,-15.065033
53628.305,16.279984,-14.936134
53636.63,16.244583,-14.813255
53644.953,16.210175,-14.692154
53653.273,16.175758,-14.570534
53661.598,16.141342,-14.448402
53669.92,16.142357,-14.393723
53678.246,16.154701,-14.360657
53686.57,16.167046,-14.32917
53694.89,16.179405,-14.298485
53703.215,16.1921,-14.270592
53711.54,16.206062,-14.252907
53719.863,16.220352,-14.235649
53728.184,16.234268,-14.221016
53736.508,16.2473,-14.210419
53744.832,16.26033,-14.199814
53753.156,16.273369,-14.189201
53761.48,16.2864,-14.178589
53769.8,16.299446,-14.167976
53778.125,16.312485,-14.157356
53786.45,16.325516,-14.146744
53794.773,16.338562,-14.136116
53803.098,16.351593,-14.125481
53811.418,16.364632,-14.114845
53819.742,16.377678,-14.10421
53828.066,16.390694,-14.093567
53836.39,16.402412,-14.083595
53844.715,16.413872,-14.073753
53853.035,16.425339,-14.063904
53861.36,16.436783,-14.054047
53869.684,16.44825,-14.044189
53878.008,16.459694,-14.034325
53886.33,16.471146,-14.024467
53894.652,16.482605,-14.014603
53902.977,16.494057,-14.004723
53911.3,16.505516,-13.99485
53919.625,16.516983,-13.984978
53927.945,16.528442,-13.975098
53936.27,16.539894,-13.965218
53944.594,16.551353,-13.95533
53952.918,16.562805,-13.945442
53961.242,16.57425,-13.935547
53969.562,16.585716,-13.925652
53977.887,16.597176,-13.915756
53986.21,16.608627,-13.905846
53994.535,16.620087,-13.895943
54002.86,16.631538,-13.886032
54011.18,16.642998,-13.8761215
54019.504,16.654465,-13.866203
54027.83,16.666115,-13.857346
54036.152,16.67788,-13.849045
54044.477,16.689629,-13.840752
54052.797,16.701408,-13.832451
54061.12,16.713173,-13.82415
54069.445,16.72493,-13.815849
54077.77,16.736694,-13.807541
54086.09,16.748459,-13.799225
54094.414,16.760223,-13.790916
54102.74,16.77198,-13.782631
54111.062,16.783401,-13.775536
54119.387,16.794823,-13.768448
54127.707,16.806244,-13.761353
54136.03,16.817657,-13.754257
54144.355,16.829079,-13.747162
54152.68,16.8405,-13.740051
54161.004,16.851913,-13.732956
54169.324,16.863335,-13.725853
54177.65,16.874756,-13.71875
54185.973,16.886177,-13.711639
54194.297,16.897598,-13.704536
54202.617,16.909012,-13.697426
54210.94,16.92044,-13.690315
54219.266,16.931847,-13.683197
54227.59,16.943283,-13.676086
54235.914,16.954704,-13.668976
54244.234,16.966103,-13.66185
54252.56,16.977524,-13.654732
54260.883,16.98896,-13.647606
54269.207,17.000359,-13.640488
54277.53,17.011795,-13.633362
54285.85,17.023216,-13.626236
54294.176,17.03463,-13.61911
54302.5,17.046051,-13.611977
54310.824,17.057472,-13.604851
54319.15,17.068893,-13.597717
54327.47,17.080315,-13.590584
54335.793,17.09053,-13.581886
54344.117,17.100342,-13.572662
54352.44,17.11016,-13.563438
54360.766,17.119995,-13.5542145
54369.086,17.129814,-13.544975
54377.41,17.139633,-13.535744
54385.734,17.149452,-13.526512
54394.06,17.159279,-13.517273
54402.383,17.16909,-13.508034
