mjd,mag,magerr
51897.035,22.082298,-34.10144
51905.36,22.058388,-34.095924
51913.684,22.034492,-34.090286
51922.008,22.01059,-34.084534
51930.332,21.98668,-34.07866
51938.652,21.962769,-34.072655
51946.977,21.938873,-34.06652
51955.3,21.914978,-34.060257
51963.625,21.891045,-34.053864
51971.95,21.867142,-34.04734
51980.27,21.843239,-34.04068
51988.594,21.819344,-34.033867
51996.918,21.795433,-34.026917
52005.242,21.771523,-34.01982
52013.566,21.747597,-34.01258
52021.887,21.723701,-34.00518
52030.21,21.699791,-33.99762
52038.535,21.675903,-33.989914
52046.86,21.651993,-33.982025
52055.184,21.628098,-33.973984
52063.504,21.604187,-33.965775
52071.83,21.580276,-33.95739
52080.152,21.556381,-33.94883
52088.477,21.532455,-33.94008
52096.797,21.508553,-33.93116
52105.12,21.484657,-33.922043
52113.445,21.460747,-33.912735
52121.77,21.436852,-33.903236
52130.094,21.412941,-33.89353
52138.414,21.38903,-33.88362
52146.74,21.36512,-33.873512
52155.062,21.341217,-33.86319
52163.387,21.317322,-33.85264
52171.71,21.293396,-33.841873
52180.03,21.2695,-33.830887
52188.355,21.24559,-33.81967
52196.68,21.22168,-33.808212
52205.004,21.197784,-33.796516
52213.33,21.173866,-33.784576
52221.65,21.149986,-33.772385
52229.973,21.12606,-33.75994
52238.297,21.10244,-33.74724
52246.62,21.08107,-33.73432
52254.945,21.0597,-33.72113
52263.266,21.038345,-33.707672
52271.59,21.01699,-33.69394
52279.914,20.99562,-33.67991
52288.24,20.974266,-33.665596
52296.56,20.952904,-33.650986
52304.883,20.931557,-33.636063
52313.207,20.910698,-33.620895
52321.53,20.892693,-33.60575
52329.855,20.874695,-33.59031
52338.176,20.856705,-33.574547
52346.5,20.838692,-33.55847
52354.824,20.825981,-33.54312
52363.15,20.821869,-33.529205
52371.473,20.817795,-33.51506
52379.793,20.813698,-33.500687
52388.117,20.809616,-33.48606
52396.44,20.805504,-33.4712
52404.766,20.80143,-33.456085
52413.086,20.797333,-33.440712
52421.41,20.793236,-33.425102
52429.734,20.80236,-33.413834
52438.06,20.812424,-33.40278
52446.383,20.822502,-33.3916
52454.703,20.832588,-33.380295
52463.027,20.843445,-33.369522
52471.35,20.85482,-33.35904
52479.676,20.866226,-33.348457
52488.0,20.877602,-33.337753
52496.32,20.88897,-33.326935
52504.645,20.900352,-33.316017
52512.97,20.911728,-33.304977
52521.293,20.923103,-33.29383
52529.617,20.934479,-33.28257
52537.938,20.94587,-33.271187
52546.26,20.957108,-33.259697
52554.586,20.96521,-33.248222
52562.91,20.973312,-33.23664
52571.234,20.981422,-33.224937
52579.555,20.989517,-33.21311
52587.88,20.997635,-33.201164
52596.203,21.005737,-33.189102
52604.527,21.01384,-33.176918
52612.85,21.021942,-33.164604
52621.17,21.030052,-33.15217
52629.496,21.038155,-33.139603
52637.82,21.046257,-33.126915
52646.145,21.05436,-33.114098
52654.465,21.062477,-33.101143
52662.79,21.07058,-33.08806
52671.113,21.078682,-33.074844
52679.438,21.086792,-33.0615
52687.76,21.094894,-33.04801
52696.082,21.102997,-33.034393
52704.406,21.1111,-33.020638
52712.73,21.119202,-33.006737
52721.055,21.127304,-32.9927
52729.38,21.135391,-32.978523
52737.7,21.14125,-32.964592
52746.023,21.14711,-32.950523
52754.348,21.152992,-32.936325
52762.67,21.158844,-32.921974
52770.996,21.164703,-32.907486
52779.316,21.170563,-32.89286
52787.64,21.176422,-32.87809
52795.965,21.18229,-32.863182
52804.29,21.18869,-32.84845
52812.61,21.195862,-32.834076
52820.934,21.203072,-32.819565
52829.258,21.21025,-32.804916
52837.582,21.217285,-32.790466
52845.906,21.225075,-32.779335
52854.227,21.234406,-32.770493
52862.55,21.245323,-32.763145
52870.875,21.25624,-32.755768
52879.2,21.26715,-32.748367
52887.523,21.278069,-32.74092
52895.844,21.288979,-32.733444
52904.168,21.299896,-32.72593
52912.492,21.312202,-32.718643
52920.816,21.324493,-32.713165
52929.14,21.337166,-32.713676
52937.46,21.349846,-32.714195
52945.785,21.362526,-32.714714
52954.11,21.375114,-32.71649
52962.434,21.387375,-32.723465
52970.754,21.399643,-32.730408
52979.08,21.412018,-32.73697
52987.402,21.424667,-32.742493
52995.727,21.437332,-32.74801
53004.05,21.450005,-32.753494
53012.37,21.462654,-32.758972
53020.695,21.475327,-32.76442
53029.02,21.487984,-32.76986
53037.344,21.500664,-32.775276
53045.668,21.51332,-32.780678
53053.99,21.525986,-32.786057
53062.312,21.53865,-32.79142
53070.637,21.551308,-32.79677
53078.96,21.563972,-32.8021
53087.285,21.576637,-32.80741
53095.605,21.589302,-32.812706
53103.93,21.601967,-32.817978
53112.254,21.61457,-32.822052
53120.58,21.619522,-32.818382
53128.902,21.621773,-32.812935
53137.223,21.624031,-32.807457
53145.547,21.626274,-32.801964
53153.87,21.628525,-32.796448
53162.195,21.630768,-32.790916
53170.516,21.63301,-32.785362
53178.84,21.635277,-32.7798
53187.164,21.63752,-32.774208
53195.49,21.639763,-32.7686
53203.812,21.642014,-32.76297
53212.133,21.644257,-32.757317
53220.457,21.635391,-32.747078
53228.78,21.617363,-32.73005
53237.105,21.5988,-32.712395
53245.43,21.580215,-32.69455
53253.75,21.561638,-32.67652
53262.074,21.543053,-32.65831
53270.4,21.524475,-32.639893
53278.723,21.498413,-32.613907
53287.047,21.466835,-32.582
53295.367,21.435265,-32.549522
53303.69,21.403694,-32.51648
53312.016,21.372124,-32.482857
53320.34,21.340553,-32.44863
53328.664,21.308968,-32.41381
53336.984,21.277412,-32.378372
53345.31,21.245842,-32.342316
53353.633,21.214256,-32.305634
53361.957,21.182686,-32.268303
53370.277,21.151115,-32.230324
53378.6,21.119545,-32.19168
53386.926,21.087975,-32.15236
53395.25,21.056404,-32.112366
53403.574,21.024818,-32.071663
53411.895,20.993248,-32.03026
53420.22,20.96167,-31.988144
53428.543,20.930092,-31.94529
53436.867,20.89853,-31.901703
53445.19,20.866959,-31.857368
53453.51,20.835373,-31.812263
53461.836,20.803818,-31.76638
53470.16,20.772232,-31.719719
53478.484,20.740662,-31.672256
53486.805,20.707283,-31.624825
53495.13,20.66954,-31.57682
53503.453,20.63179,-31.528015
53511.777,20.59404,-31.478394
53520.1,20.55629,-31.427956
53528.42,20.51857,-31.37667
53536.746,20.48375,-31.29097
53545.07,20.449425,-31.2015
53553.395,20.415703,-31.113838
53561.72,20.384636,-31.02742
53570.04,20.3536,-30.938835
53578.363,20.32254,-30.848045
53586.688,20.295326,-30.766174
53595.01,20.269112,-30.685432
53603.336,20.243423,-30.605927
53611.656,20.218224,-30.527466
53619.98,20.193024,-30.447464
53628.305,20.167809,-30.365929
53636.63,20.142593,-30.282799
53644.953,20.117409,-30.198067
53653.273,20.089668,-30.111435
53661.598,20.057167,-30.022606
53669.92,20.024658,-29.932053
53678.246,19.992134,-29.839767
53686.57,19.960442,-29.750084
53694.89,19.96061,-29.690407
53703.215,19.964218,-29.636543
53711.54,19.96782,-29.58213
53719.863,19.971413,-29.527153
53728.184,19.975258,-29.477661
53736.508,19.973877,-29.430641
53744.832,19.971954,-29.383049
53753.156,19.970032,-29.335037
53761.48,19.96811,-29.286613
53769.8,19.966187,-29.237755
53778.125,19.964264,-29.188477
53786.45,19.960358,-29.143044
53794.773,19.956032,-29.09819
53803.098,19.951698,-29.052986
53811.418,19.943893,-29.00647
53819.742,19.934502,-28.95916
53828.066,19.925102,-28.911469
53836.39,19.915695,-28.863388
53844.715,19.906303,-28.814934
53853.035,19.896896,-28.766098
53861.36,19.887497,-28.716858
53869.684,19.878105,-28.667244
53878.008,19.868698,-28.617226
53886.33,19.85421,-28.56569
53894.652,19.839127,-28.513603
53902.977,19.824013,-28.461098
53911.3,19.808922,-28.408165
53919.625,19.793816,-28.354805
53927.945,19.778717,-28.301025
53936.27,19.76361,-28.24681
53944.594,19.748505,-28.192162
53952.918,19.733414,-28.137077
53961.242,19.7183,-28.08155
53969.562,19.703217,-28.025597
53977.887,19.68811,-27.969193
53986.21,19.670555,-27.911255
53994.535,19.650475,-27.8517
54002.86,19.630402,-27.791672
54011.18,19.610306,-27.73114
54019.504,19.590225,-27.670128
54027.83,19.570137,-27.608604
54036.152,19.550064,-27.546593
54044.477,19.529976,-27.484085
54052.797,19.509903,-27.421059
54061.12,19.489822,-27.357536
54069.445,19.469727,-27.293503
54077.77,19.449646,-27.22895
54086.09,19.429565,-27.16388
54094.414,19.409492,-27.09829
54102.74,19.392937,-27.038933
54111.062,19.376213,-26.985909
54119.387,19.361069,-26.941528
54127.707,19.34745,-26.902702
54136.03,19.333847,-26.863716
54144.355,19.320213,-26.824547
54152.68,19.311638,-26.794037
54161.004,19.306313,-26.769035
54169.324,19.300995,-26.743965
54177.65,19.295685,-26.718826
54185.973,19.290367,-26.693619
54194.297,19.285042,-26.668335
54202.617,19.279732,-26.642982
54210.94,19.274399,-26.617554
54219.266,19.269089,-26.592049
54227.59,19.263779,-26.566475
54235.914,19.258461,-26.540833
54244.234,19.253136,-26.515114
54252.56,19.247818,-26.489326
54260.883,19.2425,-26.463455
54269.207,19.237183,-26.437515
54277.53,19.231865,-26.411499
54285.85,19.226555,-26.385414
54294.176,19.221237,-26.359253
54302.5,19.215904,-26.333023
54310.824,19.210602,-26.306717
54319.15,19.205269,-26.280327
54327.47,19.199966,-26.253876
54335.793,19.194649,-26.22734
54344.117,19.189316,-26.20073
54352.44,19.184006,-26.174057
54360.766,19.17868,-26.1473
54369.086,19.173378,-26.120468
54377.41,19.168053,-26.09356
54385.734,19.162735,-26.066582
54394.06,19.157425,-26.039528
54402.383,19.1521,-26.012398
