mjd,mag,magerr
52662.79,-26.316582,-34.36074
52671.113,-26.322266,-34.360725
52679.438,-26.327934,-34.36071
52687.76,-26.333603,-34.360695
52696.082,-26.339287,-34.36068
52704.406,-26.344963,-34.360657
52712.73,-26.350632,-34.36064
52721.055,-26.356316,-34.36062
52729.38,-26.361992,-34.360603
52737.7,-26.36766,-34.36058
52746.023,-26.369728,-34.360558
52754.348,-26.370583,-34.360527
52762.67,-26.371445,-34.360504
52770.996,-26.3723,-34.360474
52779.316,-26.373146,-34.36045
52787.64,-26.374008,-34.36042
52795.965,-26.375038,-34.360397
52804.29,-26.377258,-34.36036
52812.61,-26.37947,-34.36033
52820.934,-26.381683,-34.36029
52829.258,-26.383896,-34.36026
52837.582,-26.386108,-34.36022
52845.906,-26.38832,-34.360184
52854.227,-26.390472,-34.360146
52862.55,-26.392395,-34.3601
52870.875,-26.394493,-34.360046
52879.2,-26.396706,-34.36001
52887.523,-26.39891,-34.359955
52895.844,-26.401764,-34.3599
52904.168,-26.408058,-34.35984
52912.492,-26.414345,-34.359787
52920.816,-26.420387,-34.359726
52929.14,-26.425545,-34.359657
52937.46,-26.430702,-34.359604
52945.785,-26.43586,-34.359528
52954.11,-26.44101,-34.35946
52962.434,-26.44616,-34.35939
52970.754,-26.45131,-34.359306
52979.08,-26.456467,-34.35923
52987.402,-26.461624,-34.35914
52995.727,-26.466782,-34.359055
53004.05,-26.47194,-34.358955
53012.37,-26.477081,-34.358856
53020.695,-26.490547,-34.35875
53029.02,-26.508484,-34.358643
53037.344,-26.526436,-34.35852
53045.668,-26.544388,-34.3584
53053.99,-26.562332,-34.35827
53062.312,-26.580284,-34.35813
53070.637,-26.598167,-34.357986
53078.96,-26.616829,-34.35785
53087.285,-26.635765,-34.357704
53095.605,-26.654716,-34.357544
53103.93,-26.67366,-34.35739
53112.254,-26.692604,-34.357224
53120.58,-26.711464,-34.357048
53128.902,-26.729485,-34.356873
53137.223,-26.747505,-34.35669
53145.547,-26.765518,-34.3565
53153.87,-26.783173,-34.356293
53162.195,-26.800537,-34.356087
53170.516,-26.81791,-34.355865
53178.84,-26.835281,-34.35563
53187.164,-26.852638,-34.3554
53195.49,-26.870018,-34.35515
53203.812,-26.887375,-34.35488
53212.133,-26.904495,-34.354614
53220.457,-26.920631,-34.354324
53228.78,-26.93676,-34.354027
53237.105,-26.952896,-34.353714
53245.43,-26.969025,-34.353394
53253.75,-26.985153,-34.353058
53262.074,-27.00129,-34.352707
53270.4,-27.008026,-34.35235
53278.723,-26.99102,-34.352043
53287.047,-26.973999,-34.351715
53295.367,-26.956978,-34.35137
53303.69,-26.939972,-34.35103
53312.016,-26.92295,-34.35067
53320.34,-26.905937,-34.350296
53328.664,-26.888924,-34.349907
53336.984,-26.87191,-34.349503
53345.31,-26.854889,-34.349083
53353.633,-26.837875,-34.348656
53361.957,-26.820862,-34.348206
53370.277,-26.803848,-34.347733
53378.6,-26.786827,-34.34726
53386.926,-26.76928,-34.346848
53395.25,-26.751709,-34.346428
53403.574,-26.734146,-34.346
53411.895,-26.71659,-34.34556
53420.22,-26.699036,-34.3451
53428.543,-26.681473,-34.344627
53436.867,-26.66391,-34.344147
53445.19,-26.646347,-34.34365
53453.51,-26.628784,-34.343132
53461.836,-26.611221,-34.342613
53470.16,-26.593658,-34.342064
53478.484,-26.576065,-34.341507
53486.805,-26.557022,-34.340927
53495.13,-26.537971,-34.340332
53503.453,-26.518929,-34.33972
53511.777,-26.499878,-34.33909
53520.1,-26.480835,-34.33844
53528.42,-26.461792,-34.33777
53536.746,-26.442749,-34.337082
53545.07,-26.423698,-34.336365
53553.395,-26.404655,-34.335632
53561.72,-26.385605,-34.334885
53570.04,-26.366554,-34.334106
53578.363,-26.347519,-34.333305
53586.688,-26.32846,-34.33249
53595.01,-26.309425,-34.331642
53603.336,-26.290375,-34.330765
53611.656,-26.271332,-34.329872
53619.98,-26.253006,-34.328926
53628.305,-26.236748,-34.327904
53636.63,-26.220497,-34.32685
53644.953,-26.204247,-34.32576
53653.273,-26.187996,-34.32464
53661.598,-26.171745,-34.32348
53669.92,-26.155487,-34.32229
53678.246,-26.142159,-34.321022
53686.57,-26.130295,-34.319702
53694.89,-26.111656,-34.31839
53703.215,-26.090347,-34.317062
53711.54,-26.069038,-34.31569
53719.863,-26.047737,-34.31427
53728.184,-26.026436,-34.31282
53736.508,-26.005135,-34.31131
53744.832,-25.985458,-34.30976
53753.156,-25.974113,-34.30813
53761.48,-25.962776,-34.30645
53769.8,-25.951439,-34.30471
53778.125,-25.940102,-34.302917
53786.45,-25.928757,-34.30108
53794.773,-25.91742,-34.29917
53803.098,-25.906075,-34.297203
53811.418,-25.892189,-34.295235
53819.742,-25.877686,-34.293205
53828.066,-25.86319,-34.2911
53836.39,-25.848694,-34.28894
53844.715,-25.831352,-34.286766
53853.035,-25.813705,-34.28454
53861.36,-25.796066,-34.282234
53869.684,-25.77977,-34.27987
53878.008,-25.765419,-34.27742
53886.33,-25.751076,-34.274902
53894.652,-25.736732,-34.2723
53902.977,-25.722221,-34.269623
53911.3,-25.707603,-34.26686
53919.625,-25.692978,-34.264015
53927.945,-25.678345,-34.261078
53936.27,-25.663727,-34.258064
53944.594,-25.649094,-34.25495
53952.918,-25.634476,-34.251747
53961.242,-25.61985,-34.248444
53969.562,-25.605225,-34.24505
53977.887,-25.5906,-34.24154
53986.21,-25.574081,-34.23816
53994.535,-25.557503,-34.234688
54002.86,-25.541382,-34.231026
54011.18,-25.525436,-34.22722
54019.504,-25.509499,-34.223305
54027.83,-25.493568,-34.21926
54036.152,-25.477615,-34.215103
54044.477,-25.47557,-34.210876
54052.797,-25.473976,-34.20646
54061.12,-25.472504,-34.201897
54069.445,-25.471046,-34.19719
54077.77,-25.469582,-34.192352
54086.09,-25.468117,-34.18737
54094.414,-25.468468,-34.18216
54102.74,-25.48333,-34.176178
54111.062,-25.498192,-34.16999
54119.387,-25.513046,-34.163605
54127.707,-25.522888,-34.157585
54136.03,-25.530182,-34.151604
54144.355,-25.534317,-34.14569
54152.68,-25.53814,-34.139656
54161.004,-25.539742,-34.133583
54169.324,-25.53405,-34.127632
54177.65,-25.450325,-34.12229
54185.973,-25.366623,-34.11682
54194.297,-25.282867,-34.11123
54202.617,-25.199097,-34.105522
54210.94,-25.115326,-34.099678
54219.266,-25.031555,-34.093704
54227.59,-24.947777,-34.087593
54235.914,-24.867226,-34.081444
54244.234,-24.796333,-34.075256
54252.56,-24.726349,-34.068977
54260.883,-24.656357,-34.062553
54269.207,-24.586372,-34.055992
54277.53,-24.51638,-34.049286
54285.85,-24.446396,-34.042442
54294.176,-24.376404,-34.03544
54302.5,-24.306427,-34.028282
54310.824,-24.236427,-34.020973
54319.15,-24.168098,-34.013138
54327.47,-24.101456,-34.004745
54335.793,-24.034286,-33.99613
54344.117,-23.964333,-33.98728
54352.44,-23.894394,-33.978226
54360.766,-23.824448,-33.96895
54369.086,-23.754517,-33.959457
54377.41,-23.684563,-33.949722
54385.734,-23.616219,-33.939873
54394.06,-23.551025,-33.930023
54402.383,-23.485855,-33.919952
