mjd,mag,magerr
51913.684,18.784767,-16.539558
51922.008,18.761536,-16.400543
51930.332,18.739868,-16.270813
51938.652,18.71904,-16.146019
51946.977,18.698227,-16.020622
51955.3,18.677666,-15.900101
51963.625,18.66365,-15.820663
51971.95,18.656754,-15.77697
51980.27,18.650047,-15.742004
51988.594,18.643555,-15.717125
51996.918,18.637054,-15.692215
52005.242,18.630554,-15.66729
52013.566,18.62407,-15.642334
52021.887,18.618988,-15.64502
52030.21,18.61438,-15.657051
52038.535,18.609756,-15.669075
52046.86,18.607231,-15.686516
52055.184,18.617302,-15.736908
52063.504,18.62738,-15.787209
52071.83,18.637466,-15.837418
52080.152,18.647804,-15.888878
52088.477,18.661446,-15.957039
52096.797,18.675095,-16.025017
52105.12,18.688736,-16.092812
52113.445,18.702385,-16.16043
52121.77,18.716019,-16.227875
52130.094,18.729652,-16.295143
52138.414,18.743286,-16.362236
52146.74,18.756927,-16.429146
52155.062,18.770576,-16.49588
52163.387,18.78421,-16.562447
52171.71,18.797836,-16.628822
52180.03,18.811478,-16.69503
52188.355,18.82547,-16.776405
52196.68,18.839912,-16.877007
52205.004,18.854355,-16.977196
52213.33,18.868797,-17.076973
52221.65,18.88324,-17.17633
52229.973,18.897667,-17.275322
52238.297,18.91114,-17.38166
52246.62,18.924614,-17.487526
52254.945,18.938087,-17.592903
52263.266,18.951561,-17.6978
52271.59,18.96505,-17.80223
52279.914,18.978508,-17.906174
52288.24,18.991982,-18.009636
52296.56,19.005455,-18.112625
52304.883,19.018929,-18.215126
52313.207,19.032402,-18.31717
52321.53,19.045876,-18.418716
52329.855,19.05935,-18.519798
52338.176,19.072823,-18.6204
52346.5,19.086296,-18.720528
52354.824,19.09977,-18.820183
52363.15,19.113243,-18.919357
52371.473,19.126717,-19.018066
52379.793,19.14206,-19.11885
52388.117,19.157883,-19.219772
52396.44,19.173698,-19.320183
52404.766,19.189507,-19.420097
52413.086,19.205338,-19.519516
52421.41,19.221153,-19.618423
52429.734,19.236977,-19.716835
52438.06,19.252785,-19.81475
52446.383,19.268616,-19.912163
52454.703,19.284424,-20.009079
52463.027,19.300232,-20.105492
52471.35,19.316055,-20.201424
52479.676,19.331879,-20.296844
52488.0,19.347702,-20.391777
52496.32,19.36351,-20.486221
52504.645,19.379333,-20.58017
52512.97,19.395134,-20.673622
52521.293,19.41095,-20.766586
52529.617,19.42678,-20.859062
52537.938,19.442604,-20.951042
52546.26,19.458412,-21.04255
52554.586,19.474236,-21.133553
52562.91,19.490051,-21.224075
52571.234,19.50586,-21.314125
52579.555,19.521683,-21.403671
52587.88,19.537506,-21.492752
52596.203,19.553314,-21.581337
52604.527,19.569138,-21.669449
52612.85,19.58496,-21.75708
52621.17,19.600769,-21.844238
52629.496,19.616585,-21.930908
52637.82,19.632393,-22.017113
52646.145,19.648216,-22.102837
52654.465,19.66404,-22.18808
52662.79,19.679863,-22.272858
52671.113,19.695671,-22.357162
52679.438,19.711494,-22.441002
52687.76,19.727303,-22.524368
52696.082,19.743118,-22.607262
52704.406,19.758942,-22.689697
52712.73,19.774757,-22.77166
52721.055,19.790573,-22.853157
52729.38,19.806396,-22.934204
52737.7,19.822235,-23.014854
52746.023,19.838127,-23.095184
52754.348,19.854012,-23.17508
52762.67,19.869919,-23.254494
52770.996,19.885796,-23.333458
52779.316,19.901695,-23.411964
52787.64,19.917572,-23.490005
52795.965,19.9319,-23.570503
52804.29,19.946114,-23.650703
52812.61,19.960335,-23.730408
52820.934,19.974556,-23.809631
52829.258,19.988762,-23.888367
52837.582,20.002968,-23.966614
52845.906,20.017174,-24.044388
52854.227,20.031395,-24.121681
52862.55,20.045624,-24.198486
52870.875,20.05983,-24.274818
52879.2,20.07405,-24.35067
52887.523,20.088257,-24.426048
52895.844,20.102463,-24.500954
52904.168,20.116684,-24.575401
52912.492,20.130913,-24.649368
52920.816,20.145119,-24.72287
52929.14,20.159325,-24.795906
52937.46,20.173546,-24.868477
52945.785,20.187767,-24.940582
52954.11,20.20198,-25.01223
52962.434,20.216202,-25.083427
52970.754,20.230408,-25.154152
52979.08,20.244614,-25.224434
52987.402,20.258835,-25.294258
52995.727,20.273048,-25.36364
53004.05,20.28727,-25.432564
53012.37,20.301476,-25.50103
53020.695,20.315697,-25.569061
53029.02,20.329903,-25.63665
53037.344,20.344124,-25.703789
53045.668,20.358337,-25.770493
53053.99,20.372551,-25.836761
53062.312,20.386765,-25.90258
53070.637,20.400986,-25.967964
53078.96,20.415192,-26.032928
53087.285,20.429321,-26.097359
53095.605,20.44342,-26.161324
53103.93,20.457512,-26.224869
53112.254,20.471603,-26.287987
53120.58,20.48384,-26.350319
53128.902,20.495506,-26.412117
53137.223,20.507195,-26.473495
53145.547,20.518715,-26.532593
53153.87,20.529953,-26.587692
53162.195,20.541199,-26.642456
53170.516,20.553276,-26.69925
53178.84,20.56565,-26.75653
53187.164,20.578041,-26.813454
53195.49,20.5904,-26.869995
53203.812,20.602768,-26.92617
53212.133,20.615158,-26.98198
53220.457,20.627533,-27.037422
53228.78,20.6399,-27.092499
53237.105,20.652275,-27.14721
53245.43,20.664192,-27.201721
53253.75,20.674881,-27.256302
53262.074,20.685562,-27.310509
53270.4,20.69625,-27.364357
53278.723,20.706947,-27.417847
53287.047,20.717636,-27.47097
53295.367,20.728317,-27.523735
53303.69,20.739006,-27.576141
53312.016,20.749702,-27.628204
53320.34,20.7565,-27.670624
53328.664,20.75618,-27.695946
53336.984,20.755852,-27.721184
53345.31,20.755547,-27.74633
53353.633,20.755226,-27.7714
53361.957,20.754913,-27.79638
53370.277,20.754662,-27.81459
53378.6,20.754532,-27.823952
53386.926,20.754402,-27.833305
53395.25,20.749474,-27.83088
53403.574,20.719421,-27.787933
53411.895,20.685112,-27.742012
53420.22,20.648903,-27.695496
53428.543,20.612709,-27.64869
53436.867,20.576485,-27.6016
53445.19,20.54029,-27.554214
53453.51,20.504082,-27.506538
53461.836,20.46788,-27.458565
53470.16,20.431679,-27.410294
53478.484,20.39547,-27.361732
53486.805,20.351799,-27.291695
53495.13,20.306389,-27.21608
53503.453,20.260979,-27.139748
53511.777,20.215569,-27.062706
53520.1,20.167,-26.983643
53528.42,20.120285,-26.912071
53536.746,20.078629,-26.852974
53545.07,20.036987,-26.793465
53553.395,19.995354,-26.733559
53561.72,19.953712,-26.673233
53570.04,19.912071,-26.612488
53578.363,19.870415,-26.551346
53586.688,19.828781,-26.489777
53595.01,19.78714,-26.427773
53603.336,19.745499,-26.365372
53611.656,19.70385,-26.302536
53619.98,19.662209,-26.239273
53628.305,19.620567,-26.175583
53636.63,19.578926,-26.111473
53644.953,19.536392,-26.046562
53653.273,19.48928,-25.97937
53661.598,19.442162,-25.911697
53669.92,19.39505,-25.843575
53678.246,19.347939,-25.774971
53686.57,19.30082,-25.705902
53694.89,19.253708,-25.63636
53703.215,19.206596,-25.566353
53711.54,19.159027,-25.495544
53719.863,19.110275,-25.423447
53728.184,19.061523,-25.35086
53736.508,19.048828,-25.331512
53744.832,19.039696,-25.317429
53753.156,19.030022,-25.303001
53761.48,19.018036,-25.28717
53769.8,19.006233,-25.271873
53778.125,18.999641,-25.2734
53786.45,18.993057,-25.274925
53794.773,18.986473,-25.276459
53803.098,18.982239,-25.282997
53811.418,18.980293,-25.294434
53819.742,18.978348,-25.305862
53828.066,18.97522,-25.311646
53836.39,18.96212,-25.251305
53844.715,18.948715,-25.190407
53853.035,18.93534,-25.129341
53861.36,18.92237,-25.070457
53869.684,18.909378,-25.011253
53878.008,18.896416,-24.951736
53886.33,18.877502,-24.889656
53894.652,18.858551,-24.82721
53902.977,18.8396,-24.76442
53911.3,18.824326,-24.70662
53919.625,18.813194,-24.654617
53927.945,18.80207,-24.602386
53936.27,18.79094,-24.549911
53944.594,18.785912,-24.521149
53952.918,18.78138,-24.494308
53961.242,18.776855,-24.467415
53969.562,18.772308,-24.440453
53977.887,18.767784,-24.41343
53986.21,18.762405,-24.38572
53994.535,18.756691,-24.357681
54002.86,18.750984,-24.32959
54011.18,18.745255,-24.30143
54019.504,18.739548,-24.273201
54027.83,18.733833,-24.244911
54036.152,18.728111,-24.216553
54044.477,18.722404,-24.188126
54052.797,18.716682,-24.159637
54061.12,18.710976,-24.13108
54069.445,18.705261,-24.102455
54077.77,18.710869,-24.074715
54086.09,18.723854,-24.047523
54094.414,18.736832,-24.020287
54102.74,18.74981,-23.992973
54111.062,18.762794,-23.9656
54119.387,18.775787,-23.938187
54127.707,18.788757,-23.910698
54136.03,18.80175,-23.883156
54144.355,18.814728,-23.855545
54152.68,18.827705,-23.82788
54161.004,18.84069,-23.800156
54169.324,18.853676,-23.772377
54177.65,18.866669,-23.74453
54185.973,18.879646,-23.716621
54194.297,18.892792,-23.689934
54202.617,18.90606,-23.664192
54210.94,18.919327,-23.63839
54219.266,18.932594,-23.612541
54227.59,18.94587,-23.586632
54235.914,18.959137,-23.560684
54244.234,18.972404,-23.534683
54252.56,18.985687,-23.508629
54260.883,18.99894,-23.482521
54269.207,19.012299,-23.456589
54277.53,19.025696,-23.43077
54285.85,19.039093,-23.4049
54294.176,19.052483,-23.37899
54302.5,19.065895,-23.353027
54310.824,19.0793,-23.327003
54319.15,19.092682,-23.300934
54327.47,19.106094,-23.274818
54335.793,19.1195,-23.248657
54344.117,19.132896,-23.222435
54352.44,19.146301,-23.196167
54360.766,19.159698,-23.169853
54369.086,19.173096,-23.143486
54377.41,19.186485,-23.117065
54385.734,19.199898,-23.090591
54394.06,19.213303,-23.06408
54402.383,19.226692,-23.037506
