mjd,mag,magerr
51897.035,18.50898,-18.253624
51905.36,18.483574,-18.121887
51913.684,18.458199,-17.98935
51922.008,18.43332,-17.862732
51930.332,18.409966,-17.758026
51938.652,18.389465,-17.672874
51946.977,18.368965,-17.587395
51955.3,18.348457,-17.501617
51963.625,18.330475,-17.426453
51971.95,18.324554,-17.403702
51980.27,18.31865,-17.380928
51988.594,18.312729,-17.358139
51996.918,18.307045,-17.33886
52005.242,18.302635,-17.337646
52013.566,18.300537,-17.364792
52021.887,18.298424,-17.3919
52030.21,18.296326,-17.418983
52038.535,18.301003,-17.461983
52046.86,18.314613,-17.525772
52055.184,18.328217,-17.589386
52063.504,18.34182,-17.652832
52071.83,18.355423,-17.716095
52080.152,18.369019,-17.779182
52088.477,18.382614,-17.84211
52096.797,18.396217,-17.904846
52105.12,18.40982,-17.967415
52113.445,18.423431,-18.029808
52121.77,18.43702,-18.092026
52130.094,18.450623,-18.154068
52138.414,18.464233,-18.215935
52146.74,18.477821,-18.277634
52155.062,18.491425,-18.33915
52163.387,18.505035,-18.400497
52171.71,18.518639,-18.46167
52180.03,18.532234,-18.522667
52188.355,18.544739,-18.591606
52196.68,18.556915,-18.662582
52205.004,18.569115,-18.733322
52213.33,18.581314,-18.80381
52221.65,18.593506,-18.874084
52229.973,18.60569,-18.9441
52238.297,18.61789,-19.013885
52246.62,18.630074,-19.083427
52254.945,18.64328,-19.154167
52263.266,18.657913,-19.227623
52271.59,18.673798,-19.328285
52279.914,18.68969,-19.428444
52288.24,18.705582,-19.528084
52296.56,18.721481,-19.627243
52304.883,18.737366,-19.725883
52313.207,18.753258,-19.824036
52321.53,18.76915,-19.921669
52329.855,18.78505,-20.018806
52338.176,18.800926,-20.115448
52346.5,18.816826,-20.211601
52354.824,18.83271,-20.307243
52363.15,18.84861,-20.402382
52371.473,18.864502,-20.497047
52379.793,18.880386,-20.591202
52388.117,18.89627,-20.684853
52396.44,18.91217,-20.778023
52404.766,18.928062,-20.870697
52413.086,18.943947,-20.96289
52421.41,18.959839,-21.05458
52429.734,18.97573,-21.14579
52438.06,18.99163,-21.236504
52446.383,19.007523,-21.326729
52454.703,19.023407,-21.416466
52463.027,19.039299,-21.50573
52471.35,19.055199,-21.594505
52479.676,19.071075,-21.682785
52488.0,19.08699,-21.770592
52496.32,19.102867,-21.857918
52504.645,19.11876,-21.944763
52512.97,19.134659,-22.03112
52521.293,19.150543,-22.11702
52529.617,19.16642,-22.20243
52537.938,19.182335,-22.287361
52546.26,19.198212,-22.371834
52554.586,19.214111,-22.455818
52562.91,19.229988,-22.539337
52571.234,19.245895,-22.622383
52579.555,19.261765,-22.704964
52587.88,19.277672,-22.787079
52596.203,19.293564,-22.868721
52604.527,19.309448,-22.949898
52612.85,19.325348,-23.030617
52621.17,19.34124,-23.110863
52629.496,19.357124,-23.190659
52637.82,19.373016,-23.269989
52646.145,19.388916,-23.348854
52654.465,19.404793,-23.427277
52662.79,19.420692,-23.505226
52671.113,19.436584,-23.582733
52679.438,19.452469,-23.65979
52687.76,19.46836,-23.73639
52696.082,19.48426,-23.81253
52704.406,19.500153,-23.88823
52712.73,19.516052,-23.963478
52721.055,19.531929,-24.038292
52729.38,19.547829,-24.112656
52737.7,19.56372,-24.18657
52746.023,19.580162,-24.262718
52754.348,19.596947,-24.340141
52762.67,19.61377,-24.417076
52770.996,19.630577,-24.493515
52779.316,19.647163,-24.569855
52787.64,19.662415,-24.647911
52795.965,19.677689,-24.725449
52804.29,19.692955,-24.802467
52812.61,19.708221,-24.87896
52820.934,19.723503,-24.954956
52829.258,19.73877,-25.030426
52837.582,19.754044,-25.1054
52845.906,19.769302,-25.179848
52854.227,19.784569,-25.2538
52862.55,19.79985,-25.327248
52870.875,19.815117,-25.4002
52879.2,19.830383,-25.472641
52887.523,19.845665,-25.544594
52895.844,19.860931,-25.61605
52904.168,19.876183,-25.687012
52912.492,19.891464,-25.757477
52920.816,19.90673,-25.827461
52929.14,19.922005,-25.896957
52937.46,19.937271,-25.965965
52945.785,19.952553,-26.034492
52954.11,19.96782,-26.10254
52962.434,19.983078,-26.170113
52970.754,19.99836,-26.237206
52979.08,20.013626,-26.303825
52987.402,20.028885,-26.369972
52995.727,20.044167,-26.435661
53004.05,20.05944,-26.50087
53012.37,20.0747,-26.56562
53020.695,20.089966,-26.629906
53029.02,20.10524,-26.693726
53037.344,20.120522,-26.757095
53045.668,20.13578,-26.820015
53053.99,20.151054,-26.88247
53062.312,20.166328,-26.944473
53070.637,20.181587,-27.006042
53078.96,20.196869,-27.067154
53087.285,20.212135,-27.127815
53095.605,20.227402,-27.188042
53103.93,20.242676,-27.24781
53112.254,20.257675,-27.302307
53120.58,20.272705,-27.357384
53128.902,20.287735,-27.412071
53137.223,20.301468,-27.466164
53145.547,20.31401,-27.519676
53153.87,20.326546,-27.572823
53162.195,20.337944,-27.625984
53170.516,20.348915,-27.67891
53178.84,20.359863,-27.731476
53187.164,20.370834,-27.783676
53195.49,20.38179,-27.83551
53203.812,20.392754,-27.886978
53212.133,20.403717,-27.938087
53220.457,20.406372,-27.969856
53228.78,20.406197,-27.995064
53237.105,20.406036,-28.020172
53245.43,20.405891,-28.045197
53253.75,20.405754,-28.067047
53262.074,20.40577,-28.07669
53270.4,20.4058,-28.086319
53278.723,20.405815,-28.095932
53287.047,20.405846,-28.105537
53295.367,20.40586,-28.11512
53303.69,20.405876,-28.124695
53312.016,20.380783,-28.094818
53320.34,20.348846,-28.05185
53328.664,20.316902,-28.008614
53336.984,20.284966,-27.965118
53345.31,20.253021,-27.921356
53353.633,20.216637,-27.864647
53361.957,20.176178,-27.79557
53370.277,20.135689,-27.725845
53378.6,20.095215,-27.655457
53386.926,20.054733,-27.58442
53395.25,20.014229,-27.512703
53403.574,19.968521,-27.439445
53411.895,19.922813,-27.365486
53420.22,19.877129,-27.29084
53428.543,19.83142,-27.215492
53436.867,19.785713,-27.139442
53445.19,19.74002,-27.062683
53453.51,19.694336,-26.985222
53461.836,19.648628,-26.907036
53470.16,19.60292,-26.828117
53478.484,19.556602,-26.748222
53486.805,19.505997,-26.665756
53495.13,19.45539,-26.582512
53503.453,19.404778,-26.49849
53511.777,19.354172,-26.413689
53520.1,19.29934,-26.326454
53528.42,19.242409,-26.237549
53536.746,19.185486,-26.147804
53545.07,19.128555,-26.05722
53553.395,19.071617,-25.965775
53561.72,19.014687,-25.873466
53570.04,18.953278,-25.747017
53578.363,18.887321,-25.584557
53586.688,18.83078,-25.44381
53595.01,18.774246,-25.301155
53603.336,18.717705,-25.156578
53611.656,18.659134,-25.008644
53619.98,18.592773,-24.853752
53628.305,18.526405,-24.696716
53636.63,18.459183,-24.537178
53644.953,18.385666,-24.373047
53653.273,18.310799,-24.207832
53661.598,18.235878,-24.041626
53669.92,18.161713,-23.87487
53678.246,18.094292,-23.721092
53686.57,18.026863,-23.565468
53694.89,17.980598,-23.44297
53703.215,17.955162,-23.354004
53711.54,17.92971,-23.26445
53719.863,17.904274,-23.174301
53728.184,17.87883,-23.08355
53736.508,17.853394,-22.99221
53744.832,17.828102,-22.900726
53753.156,17.815262,-22.838028
53761.48,17.804062,-22.777939
53769.8,17.792862,-22.717598
53778.125,17.781662,-22.657013
53786.45,17.770454,-22.596169
53794.773,17.75927,-22.535065
53803.098,17.748291,-22.474747
53811.418,17.738937,-22.421799
53819.742,17.733551,-22.385826
53828.066,17.729195,-22.354225
53836.39,17.724846,-22.322556
53844.715,17.720505,-22.290825
53853.035,17.716156,-22.259018
53861.36,17.711815,-22.22715
53869.684,17.71164,-22.195618
53878.008,17.72599,-22.165405
53886.33,17.740334,-22.135132
53894.652,17.754684,-22.104805
53902.977,17.769035,-22.07441
53911.3,17.783363,-22.04396
53919.625,17.797737,-22.013458
53927.945,17.812073,-21.982895
53936.27,17.826431,-21.952263
53944.594,17.840775,-21.92157
53952.918,17.855125,-21.890823
53961.242,17.86979,-21.861504
53969.562,17.884682,-21.833145
53977.887,17.899567,-21.80474
53986.21,17.914467,-21.776276
53994.535,17.929344,-21.747765
54002.86,17.94423,-21.7192
54011.18,17.959122,-21.690582
54019.504,17.974007,-21.661911
54027.83,17.988892,-21.633194
54036.152,18.002792,-21.60382
54044.477,18.016075,-21.574097
54052.797,18.029343,-21.54432
54061.12,18.04261,-21.514496
54069.445,18.055878,-21.484612
54077.77,18.069145,-21.454674
54086.09,18.082428,-21.424675
54094.414,18.09568,-21.394623
54102.74,18.108955,-21.364525
54111.062,18.122223,-21.334366
54119.387,18.135498,-21.304153
54127.707,18.148758,-21.273888
54136.03,18.16204,-21.243568
54144.355,18.175308,-21.213188
54152.68,18.188576,-21.182762
54161.004,18.201843,-21.152275
54169.324,18.21511,-21.121735
54177.65,18.228378,-21.091133
54185.973,18.241646,-21.060486
54194.297,18.254921,-21.02977
54202.617,18.268188,-20.999016
54210.94,18.281456,-20.968193
54219.266,18.294724,-20.937317
54227.59,18.307991,-20.906387
54235.914,18.321259,-20.875404
54244.234,18.334534,-20.844368
54252.56,18.347801,-20.81327
54260.883,18.361076,-20.78212
54269.207,18.374344,-20.750916
54277.53,18.387619,-20.719658
54285.85,18.400887,-20.68834
54294.176,18.414154,-20.656967
54302.5,18.427422,-20.625534
54310.824,18.44069,-20.594063
54319.15,18.453957,-20.562523
54327.47,18.467224,-20.53093
54335.793,18.480507,-20.499275
54344.117,18.493767,-20.467567
54352.44,18.50679,-20.436409
54360.766,18.519623,-20.40551
54369.086,18.531685,-20.375626
54377.41,18.543785,-20.345695
54385.734,18.555878,-20.315697
54394.06,18.567955,-20.285667
54402.383,18.580048,-20.255577
