mjd,mag,magerr
51946.977,17.604218,-33.61258
51955.3,17.580292,-33.5968
51963.625,17.556396,-33.580696
51971.95,17.532478,-33.564255
51980.27,17.508575,-33.54747
51988.594,17.484673,-33.530342
51996.918,17.460777,-33.512856
52005.242,17.436867,-33.49501
52013.566,17.412971,-33.47679
52021.887,17.389061,-33.4582
52030.21,17.36515,-33.43921
52038.535,17.34124,-33.419846
52046.86,17.31733,-33.400078
52055.184,17.293434,-33.37989
52063.504,17.269524,-33.35929
52071.83,17.24562,-33.338272
52080.152,17.22171,-33.31682
52088.477,17.1978,-33.29493
52096.797,17.17389,-33.272583
52105.12,17.149994,-33.24977
52113.445,17.126091,-33.2265
52121.77,17.10218,-33.20275
52130.094,17.07827,-33.178513
52138.414,17.054375,-33.153786
52146.74,17.030464,-33.128548
52155.062,17.006561,-33.10279
52163.387,16.982643,-33.076508
52171.71,16.95874,-33.04969
52180.03,16.934845,-33.02233
52188.355,16.910934,-32.994408
52196.68,16.88704,-32.96592
52205.004,16.863113,-32.93686
52213.33,16.839218,-32.907204
52221.65,16.815308,-32.876945
52229.973,16.791405,-32.84607
52238.297,16.76751,-32.814583
52246.62,16.743599,-32.782448
52254.945,16.719688,-32.749664
52263.266,16.695778,-32.716232
52271.59,16.671867,-32.682114
52279.914,16.650482,-32.64798
52288.24,16.629997,-32.61342
52296.56,16.60904,-32.57821
52304.883,16.583832,-32.542633
52313.207,16.558647,-32.50637
52321.53,16.533447,-32.469406
52329.855,16.508247,-32.43174
52338.176,16.483047,-32.39334
52346.5,16.45784,-32.35421
52354.824,16.432648,-32.314323
52363.15,16.40744,-32.27368
52371.473,16.382248,-32.232254
52379.793,16.35704,-32.19004
52388.117,16.33184,-32.147026
52396.44,16.30664,-32.103188
52404.766,16.28144,-32.058517
52413.086,16.25624,-32.013
52421.41,16.231049,-31.966621
52429.734,16.205826,-31.919373
52438.06,16.189987,-31.876541
52446.383,16.194138,-31.848198
52454.703,16.196182,-31.820206
52463.027,16.198189,-31.791924
52471.35,16.200203,-31.763344
52479.676,16.202194,-31.734451
52488.0,16.204224,-31.705261
52496.32,16.206978,-31.675926
52504.645,16.211487,-31.646652
52512.97,16.215996,-31.617088
52521.293,16.220482,-31.587204
52529.617,16.224983,-31.557007
52537.938,16.22947,-31.526512
52546.26,16.23397,-31.495697
52554.586,16.23848,-31.46457
52562.91,16.242973,-31.433113
52571.234,16.247475,-31.401337
52579.555,16.251968,-31.369232
52587.88,16.25647,-31.3368
52596.203,16.260979,-31.304031
52604.527,16.26548,-31.270927
52612.85,16.270668,-31.23835
52621.17,16.276764,-31.207092
52629.496,16.282906,-31.175766
52637.82,16.28904,-31.144157
52646.145,16.298637,-31.11509
52654.465,16.31025,-31.08751
52662.79,16.321846,-31.059708
52671.113,16.333458,-31.036392
52679.438,16.346153,-31.018593
52687.76,16.358376,-31.002144
52696.082,16.37059,-30.985619
52704.406,16.382812,-30.969017
52712.73,16.395027,-30.952347
52721.055,16.406746,-30.935905
52729.38,16.418488,-30.91938
52737.7,16.430206,-30.902786
52746.023,16.441757,-30.888329
52754.348,16.453178,-30.875008
52762.67,16.464615,-30.861649
52770.996,16.476074,-30.848976
52779.316,16.48793,-30.848099
52787.64,16.499779,-30.847221
52795.965,16.511635,-30.846344
52804.29,16.523514,-30.845474
52812.61,16.535362,-30.84459
52820.934,16.54721,-30.84372
52829.258,16.55906,-30.842834
52837.582,16.570923,-30.841965
52845.906,16.582779,-30.84108
52854.227,16.594635,-30.84021
52862.55,16.606499,-30.839325
52870.875,16.61834,-30.838448
52879.2,16.630203,-30.837578
52887.523,16.64206,-30.836693
52895.844,16.653923,-30.835815
52904.168,16.66578,-30.83493
52912.492,16.677635,-30.834053
52920.816,16.689484,-30.833176
52929.14,16.70134,-30.832298
52937.46,16.713203,-30.831413
52945.785,16.72506,-30.830536
52954.11,16.736908,-30.829659
52962.434,16.748764,-30.828773
52970.754,16.76062,-30.827896
52979.08,16.772484,-30.827011
52987.402,16.784325,-30.826134
52995.727,16.795937,-30.833618
53004.05,16.807373,-30.846138
53012.37,16.818817,-30.85862
53020.695,16.830261,-30.871063
53029.02,16.841873,-30.882164
53037.344,16.853722,-30.891754
53045.668,16.865555,-30.901314
53053.99,16.877388,-30.910858
53062.312,16.889244,-30.920372
53070.637,16.90107,-30.929855
53078.96,16.912903,-30.939323
53087.285,16.924736,-30.948761
53095.605,16.936577,-30.958176
53103.93,16.948418,-30.967567
53112.254,16.960236,-30.977173
53120.58,16.971992,-30.98816
53128.902,16.98375,-30.999115
53137.223,16.995506,-31.01004
53145.547,17.007263,-31.02092
53153.87,17.01902,-31.031776
53162.195,17.030777,-31.042603
53170.516,17.042526,-31.053398
53178.84,17.054283,-31.064148
53187.164,17.06604,-31.074867
53195.49,17.07779,-31.085571
53203.812,17.08992,-31.09684
53212.133,17.102646,-31.109116
53220.457,17.115387,-31.121353
53228.78,17.12812,-31.133545
53237.105,17.141556,-31.147232
53245.43,17.155182,-31.161247
53253.75,17.168785,-31.175186
53262.074,17.182388,-31.18908
53270.4,17.196007,-31.202919
53278.723,17.209587,-31.215225
53287.047,17.222961,-31.22097
53295.367,17.236328,-31.226685
53303.69,17.247421,-31.229431
53312.016,17.25061,-31.221977
53320.34,17.253807,-31.2145
53328.664,17.257004,-31.207016
53336.984,17.2602,-31.199509
53345.31,17.263405,-31.191986
53353.633,17.26426,-31.179451
53361.957,17.258583,-31.152756
53370.277,17.25299,-31.128723
53378.6,17.23661,-31.09668
53386.926,17.214577,-31.059914
53395.25,17.193474,-31.024338
53403.574,17.172363,-30.988388
53411.895,17.15126,-30.952087
53420.22,17.13015,-30.915413
53428.543,17.109047,-30.87838
53436.867,17.086563,-30.840836
53445.19,17.059319,-30.802452
53453.51,17.025414,-30.751907
53461.836,16.99012,-30.698174
53470.16,16.954803,-30.643684
53478.484,16.919518,-30.588448
53486.805,16.884216,-30.532448
53495.13,16.848907,-30.47567
53503.453,16.813606,-30.418106
53511.777,16.778313,-30.359749
53520.1,16.743011,-30.300583
53528.42,16.707695,-30.240616
53536.746,16.672401,-30.179825
53545.07,16.638336,-30.124344
53553.395,16.608505,-30.082428
53561.72,16.578682,-30.040138
53570.04,16.548874,-29.997452
53578.363,16.51905,-29.954384
53586.688,16.489227,-29.91092
53595.01,16.459404,-29.867058
53603.336,16.42958,-29.8228
53611.656,16.39975,-29.778145
53619.98,16.369926,-29.733086
53628.305,16.340233,-29.688614
53636.63,16.309341,-29.646324
53644.953,16.27568,-29.60334
53653.273,16.24202,-29.560005
53661.598,16.207565,-29.517372
53669.92,16.185226,-29.485802
53678.246,16.187302,-29.476395
53686.57,16.18937,-29.466972
53694.89,16.191437,-29.457535
53703.215,16.193497,-29.448074
53711.54,16.19558,-29.438599
53719.863,16.197884,-29.435211
53728.184,16.200394,-29.436333
53736.508,16.202888,-29.437462
53744.832,16.205383,-29.438583
53753.156,16.207611,-29.439629
53761.48,16.20626,-29.439644
53769.8,16.20491,-29.439667
53778.125,16.203575,-29.43969
53786.45,16.202225,-29.439705
53794.773,16.200882,-29.439728
53803.098,16.19954,-29.439735
53811.418,16.198189,-29.439758
53819.742,16.196846,-29.439774
53828.066,16.195503,-29.439796
53836.39,16.194153,-29.439812
53844.715,16.192802,-29.439835
53853.035,16.191467,-29.43985
53861.36,16.190117,-29.439873
53869.684,16.188766,-29.439888
53878.008,16.187424,-29.43991
53886.33,16.18608,-29.439919
53894.652,16.18473,-29.439941
53902.977,16.183395,-29.439957
53911.3,16.182045,-29.43998
53919.625,16.180695,-29.440002
53927.945,16.178886,-29.440948
53936.27,16.176468,-29.443192
53944.594,16.174034,-29.445435
53952.918,16.171608,-29.44767
53961.242,16.169174,-29.44992
53969.562,16.166748,-29.452156
53977.887,16.164314,-29.454391
53986.21,16.16188,-29.456635
53994.535,16.159058,-29.449646
54002.86,16.154724,-29.407188
54011.18,16.150398,-29.36441
54019.504,16.146057,-29.32129
54027.83,16.141739,-29.277817
54036.152,16.137398,-29.234016
54044.477,16.133064,-29.189873
54052.797,16.128738,-29.145378
54061.12,16.12381,-29.10038
54069.445,16.11441,-29.053818
54077.77,16.105011,-29.006882
54086.09,16.09562,-28.959572
54094.414,16.08622,-28.91188
54102.74,16.07682,-28.863808
54111.062,16.067413,-28.815353
54119.387,16.058022,-28.76651
54127.707,16.048615,-28.717285
54136.03,16.039223,-28.667671
54144.355,16.03012,-28.619225
54152.68,16.025543,-28.584496
54161.004,16.024033,-28.554695
54169.324,16.022522,-28.524757
54177.65,16.021019,-28.494682
54185.973,16.019508,-28.46447
54194.297,16.017998,-28.43412
54202.617,16.014633,-28.406189
54210.94,16.013443,-28.381203
54219.266,16.012245,-28.356125
54227.59,16.01104,-28.330948
54235.914,16.00985,-28.305687
54244.234,16.008644,-28.28032
54252.56,16.007446,-28.25486
54260.883,16.006256,-28.22931
54269.207,16.00505,-28.203667
54277.53,16.00386,-28.177925
54285.85,16.003716,-28.15625
54294.176,16.003716,-28.135101
54302.5,16.002472,-28.11335
54310.824,16.000076,-28.091034
54319.15,15.997665,-28.068642
54327.47,15.995277,-28.04618
54335.793,15.992882,-28.023651
54344.117,15.990486,-28.001053
54352.44,15.988083,-27.97837
54360.766,15.985695,-27.95562
54369.086,15.983284,-27.932808
54377.41,15.980896,-27.90992
54385.734,15.9785,-27.886955
54394.06,15.976097,-27.863914
54402.383,15.973686,-27.840805
