mjd,mag,magerr
51813.805,-24.954018,-34.360954
51822.125,-24.962608,-34.360947
51830.45,-24.971191,-34.360947
51838.773,-24.979782,-34.360947
51847.098,-24.988358,-34.360947
51855.42,-24.99694,-34.360947
51863.742,-25.005524,-34.360947
51872.066,-25.014114,-34.360947
51880.39,-25.021698,-34.360947
51888.715,-25.026474,-34.360947
51897.035,-25.031242,-34.360947
51905.36,-25.035995,-34.360947
51913.684,-25.040756,-34.360947
51922.008,-25.045525,-34.360947
51930.332,-25.050285,-34.360947
51938.652,-25.055046,-34.360947
51946.977,-25.059814,-34.360947
51955.3,-25.064575,-34.360947
51963.625,-25.069344,-34.360947
51971.95,-25.074097,-34.360947
51980.27,-25.078865,-34.360947
51988.594,-25.081146,-34.360947
51996.918,-25.081406,-34.360947
52005.242,-25.081673,-34.360947
52013.566,-25.081917,-34.360947
52021.887,-25.082176,-34.360947
52030.21,-25.082436,-34.360947
52038.535,-25.082687,-34.360947
52046.86,-25.086563,-34.360947
52055.184,-25.093315,-34.360947
52063.504,-25.095352,-34.360947
52071.83,-25.097366,-34.360947
52080.152,-25.099388,-34.36094
52088.477,-25.107582,-34.36094
52096.797,-25.116547,-34.36094
52105.12,-25.123573,-34.36094
52113.445,-25.130554,-34.36094
52121.77,-25.13752,-34.36094
52130.094,-25.144478,-34.36094
52138.414,-25.151451,-34.36094
52146.74,-25.158424,-34.36094
52155.062,-25.16539,-34.36093
52163.387,-25.172363,-34.36093
52171.71,-25.179344,-34.36093
52180.03,-25.186295,-34.36093
52188.355,-25.193275,-34.36093
52196.68,-25.200249,-34.36093
52205.004,-25.207214,-34.360924
52213.33,-25.214188,-34.360924
52221.65,-25.221153,-34.360924
52229.973,-25.228119,-34.360924
52238.297,-25.235092,-34.360916
52246.62,-25.242058,-34.360916
52254.945,-25.249039,-34.360916
52263.266,-25.255997,-34.36091
52271.59,-25.26297,-34.36091
52279.914,-25.269936,-34.36091
52288.24,-25.276917,-34.3609
52296.56,-25.283882,-34.3609
52304.883,-25.290855,-34.360893
52313.207,-25.297813,-34.360893
52321.53,-25.304802,-34.360886
52329.855,-25.311768,-34.360886
52338.176,-25.31874,-34.360878
52346.5,-25.325706,-34.36087
52354.824,-25.332672,-34.360863
52363.15,-25.339638,-34.360863
52371.473,-25.346619,-34.360855
52379.793,-25.353592,-34.360847
52388.117,-25.360558,-34.36084
52396.44,-25.367523,-34.360832
52404.766,-25.374496,-34.360825
52413.086,-25.38147,-34.360817
52421.41,-25.388435,-34.3608
52429.734,-25.395409,-34.3608
52438.06,-25.402374,-34.360794
52446.383,-25.409348,-34.36078
52454.703,-25.416313,-34.360764
52463.027,-25.423286,-34.36075
52471.35,-25.430252,-34.360733
52479.676,-25.437218,-34.360718
52488.0,-25.444191,-34.360703
52496.32,-25.451164,-34.360687
52504.645,-25.458138,-34.360664
52512.97,-25.465103,-34.36065
52521.293,-25.472069,-34.360626
52529.617,-25.47905,-34.36061
52537.938,-25.486008,-34.36058
52546.26,-25.492989,-34.360558
52554.586,-25.499954,-34.360527
52562.91,-25.50692,-34.360497
52571.234,-25.513885,-34.36046
52579.555,-25.520859,-34.360428
52587.88,-25.52784,-34.360397
52596.203,-25.534805,-34.36035
52604.527,-25.54177,-34.360306
52612.85,-25.548737,-34.36026
52621.17,-25.55571,-34.36022
52629.496,-25.562683,-34.36017
52637.82,-25.569656,-34.360107
52646.145,-25.576622,-34.360046
52654.465,-25.583595,-34.359985
52662.79,-25.593544,-34.359917
52671.113,-25.60653,-34.35984
52679.438,-25.619522,-34.359764
52687.76,-25.632507,-34.359673
52696.082,-25.6455,-34.35959
52704.406,-25.658485,-34.35949
52712.73,-25.671478,-34.359383
52721.055,-25.684464,-34.35927
52729.38,-25.697449,-34.359154
52737.7,-25.710442,-34.359024
52746.023,-25.723442,-34.358887
52754.348,-25.73568,-34.35874
52762.67,-25.747032,-34.358597
52770.996,-25.758377,-34.358437
52779.316,-25.769722,-34.35827
52787.64,-25.781067,-34.358086
52795.965,-25.792412,-34.357887
52804.29,-25.80375,-34.35768
52812.61,-25.815102,-34.357452
52820.934,-25.826439,-34.357216
52829.258,-25.837784,-34.356964
52837.582,-25.849129,-34.356697
52845.906,-25.86055,-34.3564
52854.227,-25.872726,-34.356125
52862.55,-25.884895,-34.355812
52870.875,-25.897057,-34.35549
52879.2,-25.909233,-34.35515
52887.523,-25.921402,-34.354782
52895.844,-25.933578,-34.354393
52904.168,-25.942352,-34.35402
52912.492,-25.948685,-34.353638
52920.816,-25.955017,-34.35324
52929.14,-25.96135,-34.35282
52937.46,-25.97184,-34.352394
52945.785,-25.990181,-34.35195
52954.11,-26.008018,-34.3515
52962.434,-26.025856,-34.351013
52970.754,-26.043701,-34.350502
52979.08,-26.061531,-34.349968
52987.402,-26.079376,-34.34941
52995.727,-26.09671,-34.34883
53004.05,-26.113014,-34.34826
53012.37,-26.128914,-34.347656
53020.695,-26.143295,-34.34703
53029.02,-26.157677,-34.346367
53037.344,-26.172066,-34.34568
53045.668,-26.186447,-34.344955
53053.99,-26.200722,-34.344208
53062.312,-26.214981,-34.343414
53070.637,-26.22924,-34.342583
53078.96,-26.2435,-34.34172
53087.285,-26.25776,-34.340813
53095.605,-26.272018,-34.33986
53103.93,-26.286285,-34.33886
53112.254,-26.300308,-34.337845
53120.58,-26.314087,-34.3368
53128.902,-26.329483,-34.33571
53137.223,-26.344978,-34.33457
53145.547,-26.360481,-34.333374
53153.87,-26.375977,-34.33213
53162.195,-26.39148,-34.330826
53170.516,-26.406975,-34.329468
53178.84,-26.420815,-34.328026
53187.164,-26.434494,-34.326508
53195.49,-26.448166,-34.32492
53203.812,-26.461838,-34.323257
53212.133,-26.47551,-34.321526
53220.457,-26.489182,-34.319717
53228.78,-26.502853,-34.317818
53237.105,-26.516525,-34.315834
53245.43,-26.530197,-34.31376
53253.75,-26.543861,-34.311584
53262.074,-26.53511,-34.309593
53270.4,-26.51455,-34.30767
53278.723,-26.49398,-34.305687
53287.047,-26.473404,-34.30361
53295.367,-26.45298,-34.301865
53303.69,-26.432549,-34.300064
53312.016,-26.414673,-34.298203
53320.34,-26.400223,-34.296257
53328.664,-26.385773,-34.294243
53336.984,-26.37925,-34.292145
53345.31,-26.375755,-34.289963
53353.633,-26.371925,-34.287727
53361.957,-26.36811,-34.285408
53370.277,-26.364296,-34.28302
53378.6,-26.360474,-34.280563
53386.926,-26.356651,-34.278015
53395.25,-26.352837,-34.2754
53403.574,-26.349007,-34.272697
53411.895,-26.345192,-34.269905
53420.22,-26.341377,-34.26703
53428.543,-26.337555,-34.26407
53436.867,-26.333733,-34.26101
53445.19,-26.329918,-34.25785
53453.51,-26.326096,-34.254593
53461.836,-26.323723,-34.251175
53470.16,-26.321373,-34.24765
53478.484,-26.319023,-34.24401
53486.805,-26.316444,-34.24025
53495.13,-26.313019,-34.23635
53503.453,-26.309608,-34.23233
53511.777,-26.306206,-34.22818
53520.1,-26.302818,-34.223892
53528.42,-26.303719,-34.21942
53536.746,-26.305023,-34.21476
53545.07,-26.306335,-34.209938
53553.395,-26.30764,-34.20497
53561.72,-26.308952,-34.19982
53570.04,-26.30931,-34.194557
53578.363,-26.300636,-34.189407
53586.688,-26.291962,-34.184097
53595.01,-26.28328,-34.178627
53603.336,-26.274605,-34.172997
53611.656,-26.26593,-34.167183
53619.98,-26.257256,-34.161186
53628.305,-26.248573,-34.155014
53636.63,-26.239899,-34.14865
53644.953,-26.231224,-34.142082
53653.273,-26.222542,-34.135323
53661.598,-26.21325,-34.128372
53669.92,-26.201141,-34.121323
53678.246,-26.189034,-34.11406
53686.57,-26.178665,-34.106544
53694.89,-26.182732,-34.098824
53703.215,-26.186073,-34.091095
53711.54,-26.1894,-34.083138
53719.863,-26.192749,-34.07496
53728.184,-26.19609,-34.066536
53736.508,-26.199417,-34.05787
53744.832,-26.202759,-34.048935
53753.156,-26.206108,-34.039757
53761.48,-26.209435,-34.030296
53769.8,-26.21659,-34.019844
53778.125,-26.224236,-34.008972
53786.45,-26.239494,-33.997665
53794.773,-26.263412,-33.985893
53803.098,-26.287338,-33.973755
53811.418,-26.311256,-33.96122
53819.742,-26.335175,-33.948288
53828.066,-26.359154,-33.934906
53836.39,-26.383163,-33.921074
53844.715,-26.40718,-33.90679
53853.035,-26.427002,-33.8927
53861.36,-26.445656,-33.878372
53869.684,-26.456642,-33.865135
53878.008,-26.461143,-33.85219
53886.33,-26.466492,-33.838997
53894.652,-26.4684,-33.82615
53902.977,-26.46482,-33.81357
53911.3,-26.459984,-33.801147
53919.625,-26.453766,-33.788948
53927.945,-26.44754,-33.77649
53936.27,-26.367111,-33.765556
53944.594,-26.277565,-33.75463
53952.918,-26.188011,-33.743523
53961.242,-26.098457,-33.73221
53969.562,-26.008904,-33.720695
53977.887,-25.919342,-33.70896
53986.21,-25.829788,-33.69702
53994.535,-25.743088,-33.684456
54002.86,-25.671066,-33.669624
54011.18,-25.59851,-33.65461
54019.504,-25.530212,-33.639885
54027.83,-25.462082,-33.624886
54036.152,-25.393944,-33.60958
54044.477,-25.325813,-33.593964
54052.797,-25.257675,-33.57801
54061.12,-25.189545,-33.561752
54069.445,-25.121407,-33.545143
54077.77,-25.053268,-33.528206
54086.09,-24.991707,-33.511154
54094.414,-24.934753,-33.49391
54102.74,-24.877792,-33.476334
54111.062,-24.820831,-33.458412
54119.387,-24.763878,-33.440125
54127.707,-24.706932,-33.421463
54136.03,-24.649689,-33.402588
54144.355,-24.592278,-33.383423
54152.68,-24.534874,-33.363876
54161.004,-24.478249,-33.34366
54169.324,-24.421692,-33.32303
54177.65,-24.365143,-33.30197
54185.973,-24.308578,-33.280502
54194.297,-24.251625,-33.258728
54202.617,-24.193031,-33.23726
54210.94,-24.134933,-33.21482
54219.266,-24.076523,-33.191185
54227.59,-24.01812,-33.16707
54235.914,-23.95971,-33.142464
54244.234,-23.905441,-33.117798
54252.56,-23.854126,-33.099037
54260.883,-23.802803,-33.08
54269.207,-23.752838,-33.06044
54277.53,-23.70633,-33.04064
54285.85,-23.659813,-33.020554
54294.176,-23.613312,-33.00016
54302.5,-23.566795,-32.979477
54310.824,-23.520302,-32.958473
54319.15,-23.474854,-32.936882
54327.47,-23.430267,-32.915535
54335.793,-23.379868,-32.896484
54344.117,-23.330208,-32.878563
54352.44,-23.279366,-32.8631
54360.766,-23.2285,-32.847496
54369.086,-23.177635,-32.831734
54377.41,-23.12339,-32.815536
54385.734,-23.04055,-32.79882
54394.06,-22.941002,-32.78328
54402.383,-22.820572,-32.768288
