time,cont,conterr
1.1189341087720135,1.9440716623144807,0.026
1.1189351072857925,1.944170826033782,0.033
1.1189361069982589,1.9682015006776183,0.115
1.1189371055120292,1.9362707830628367,0.092
1.118938104025799,1.94559217267709,0.022
1.1225142133745596,1.9443360988992828,0.029
1.1225152118883297,1.945393845238489,0.032
1.122516211600796,1.9758371070637624,0.129
1.1225172101145748,1.9367335470862392,0.095
1.1225182086283447,1.947013519320398,0.024
1.138099532968801,1.940171222688659,0.043
1.1381005314825714,1.943708062010379,0.052
1.1381015311950375,1.96846593726242,0.287
1.138102529708808,1.938981258057052,0.136
1.1381035282225866,1.9414934056126665,0.05
1.1440898831986472,1.944369153472384,0.029
1.1440908817124171,1.946881301027997,0.039
1.1440918814248926,1.969953393051929,0.131
1.1440928799386625,1.936403001355237,0.108
1.1440938784524328,1.9461210458466929,0.024
1.1512651959733955,1.9411959144547648,0.038
1.151266194487166,1.9390804217763529,0.045
1.1512671941996322,1.9708128119525337,0.183
1.1512681927134023,1.932535616302516,0.16
1.1512691912271813,1.944269989753082,0.026
1.493008750892586,1.9452946815191885,0.054
1.4930097494063648,1.9497239943146127,0.059
1.4930107491188314,-2.0,0.326
1.4930117476326017,1.9390804217763529,0.131
1.4930127461463716,1.946352427858394,0.065
1.500218397917004,1.9462863187121937,0.027
1.5002193964307828,1.9471787921858987,0.031
1.5002203949445527,1.966482662876409,0.08
1.500221394657019,1.948005156513404,0.107
1.5002223931707896,1.946550755296996,0.022
1.5061649118339506,1.948137374805804,0.032
1.5061659115464257,1.948005156513404,0.041
1.506166910060196,1.9649621525138,0.109
1.506167908573966,1.931312597097808,0.124
1.5061689082864325,1.9473110104783,0.029
1.514615863711586,1.9485009751099067,0.042
1.5146168622253646,1.9461871549928933,0.049
1.5146178619378312,1.963573860443592,0.11
1.514618860451601,1.949690939741513,0.162
1.5146198589653714,1.948269593098205,0.034
1.5169219102912703,1.9469143556010973,0.028
1.5169229088050402,1.9464515915776943,0.031
1.51692390731881,1.9740852146894523,0.111
1.5169249070312856,1.9429478068290749,0.106
1.5169259055450557,1.94919512114501,0.027
1.5193965906236335,1.9488315208409084,0.024
1.5193975903361,1.945228572372988,0.03
1.5193985888498704,1.9665818265957096,0.082
1.5193995873636492,1.9406670412851617,0.083
1.5194005870761154,1.9497901034608136,0.026
1.5361771479849229,1.9484679205368065,0.037
1.536178147697389,1.946319373285294,0.065
1.5361791462111594,1.9667801540343104,0.127
1.536180144724938,1.940997587016164,0.158
1.5361811444374047,1.9474762833438009,0.026
1.540888436834789,1.946517700723896,0.032
1.5408894353485594,1.947905992794104,0.042
1.5408904338623293,1.975638779625161,0.121
1.5408914335748043,1.9475754470631013,0.154
1.5408924320885746,1.947046573893498,0.022
1.923353232971623,1.955574653753347,0.042
1.9233542314853933,1.956301854361551,0.056
1.92335523119786,1.977754272303573,0.182
1.9233562297116296,1.945261626946088,0.127
1.9233572282254088,1.9581198558820616,0.037
1.9352872657984528,1.9534591610749348,0.04
1.935288264312223,1.9566324000925528,0.06
1.935289264024698,2.0,0.41
1.935290262538468,1.939576240372856,0.17
1.9352912610522384,1.959276765940568,0.034
1.943717806280512,1.9566654546656528,0.028
1.943718805992987,1.9551779988761449,0.038
1.9437198045067567,1.983770204607808,0.122
1.9437208030205275,1.9413611873202656,0.098
1.9437218027329937,1.9573596007007568,0.027
1.9629203684769232,1.955442435460946,0.036
1.9629213681893896,1.9574257098469567,0.05
1.9629223667031688,1.995835123789376,0.249
1.9629233652169384,1.943179188840776,0.131
1.962924364929405,1.9573596007007568,0.032
1.9665244134360749,1.9583842924668629,0.037
1.9665254119498448,1.951971705285426,0.038
1.966526410463624,1.9802003107129869,0.153
1.96652741017609,1.9482034839520048,0.136
1.9665284086898605,1.957326546127657,0.031
1.968904610151936,1.9573596007007568,0.037
1.9689056086657053,1.9548474531451427,0.041
1.968906607179476,1.9906786103857468,0.201
1.9689076068919424,1.9409314778699631,0.119
1.968908605405721,1.9574257098469567,0.031
1.9713071110043503,1.957128218689056,0.048
1.9713081095181293,1.953161669917033,0.046
1.971309109230596,1.9734241232274483,0.154
1.971310107744365,1.9492281757181105,0.152
1.971311106258136,1.9588470564902647,0.036
1.9760990493201351,1.959904802829472,0.061
1.9761000490326013,1.953359997355634,0.073
1.976101047546372,1.983803259180908,0.24
1.9761020460601504,1.9430139159752748,0.161
1.976103045772617,1.9597064753908704,0.058
1.9891842354710425,1.9561035269229496,0.093
1.989185235183509,1.9490298482795088,0.106
1.989186233697279,1.984464350642912,0.532
1.989187232211049,1.9716722308531387,0.886
1.989188231923516,1.9583842924668629,0.179
1.990452128600348,1.952897233332232,0.049
1.9904531283128144,1.9521039235778272,0.052
1.9904541268265843,1.9758040524906624,0.261
1.9904551253403544,1.940005949823158,0.141
1.9904561250528288,1.9566985092387528,0.054
1.991648219838952,1.953161669917033,0.039
1.991649218352722,1.9512775592503224,0.051
1.991650216866492,1.96833371897002,0.169
1.9916512165789584,1.9456252272501904,0.161
1.9916522150927367,1.9551779988761449,0.043
1.9927729155447984,1.95428552540244,0.032
1.9927739152572648,1.952963342478432,0.035
1.9927749137710435,1.977754272303573,0.122
1.9927759122848137,1.9362707830628367,0.085
1.9927769119972805,1.9562026906422505,0.032
