time,cont,conterr
1.0722742221560284,0.3542170248905734,0.015
1.072275220669798,0.2768064887356716,0.004
1.0722762191835675,0.3070591132262263,0.004
1.0746265060360067,0.287078310074325,0.003
1.0746275045497766,0.2807463654135116,0.004
1.0746285042622428,0.3536943881884107,0.015
1.0746295027760215,0.2770075028518879,0.004
1.074630501289791,0.3068379976983886,0.003
1.0925735899922575,0.2869577016045954,0.003
1.0925745885060274,0.2803041343578352,0.003
1.0925755882184935,0.3531516500746265,0.015
1.0925765867322634,0.2762034463870226,0.004
1.0925775852460418,0.3065766793473075,0.003
1.103391767493037,0.2875607439532444,0.004
1.1033927660068068,0.2808066696483764,0.004
1.103393765719273,0.3552421968832764,0.024
1.1033947642330428,0.2771482127332394,0.005
1.1033957627468125,0.3070189104029834,0.004
1.109336394660688,0.2869577016045954,0.004
1.109337393174458,0.2803644385927004,0.004
1.109338392886924,0.3536541853651673,0.014
1.109339391400694,0.2765853732078334,0.005
1.1093403899144725,0.3066972878170371,0.004
1.1118353893420667,0.2867566874883791,0.003
1.1118363878558366,0.280042816006754,0.004
1.1118373875683027,0.3530310416048965,0.019
1.111838386082081,0.2765250689729686,0.004
1.111839384595851,0.3066771864054152,0.003
1.1153109784401898,0.2867968903116225,0.003
1.1153119769539597,0.2798418018905377,0.003
1.1153129766664347,0.3534531712489515,0.017
1.115313975180204,0.2763642576799956,0.004
1.115314973693974,0.3062550567613611,0.003
1.1178156141849749,0.2869376001929735,0.004
1.1178166126987443,0.2802237287113489,0.005
1.1178176124112107,0.3531717514862484,0.017
1.1178186109249806,0.2764446633264823,0.005
1.1178196094387505,0.3066369835821723,0.004
1.121378015245145,0.2865958761954061,0.003
1.1213790137589146,0.28048504706243,0.003
1.1213800134713896,0.3537747938348974,0.017
1.121381011985159,0.2770075028518879,0.004
1.121382010498929,0.3065967807589289,0.003
1.1285109373322304,0.2874200340718928,0.004
1.1285119358460003,0.2807463654135116,0.005
1.1285129355584664,0.3549004728857086,0.02
1.1285139340722448,0.2769069957937797,0.005
1.1285149325860149,0.3071596202843345,0.004
1.1393158392747558,0.2864551663140546,0.003
1.1393168377885252,0.2801232216532408,0.003
1.1393178375010002,0.352709419018951,0.034
1.13931883601477,0.2767260830891849,0.004
1.13931983452854,0.3063153609962259,0.003
1.1428928548366253,0.2866561804302709,0.004
1.1428938533503952,0.2805453512972948,0.004
1.142894853062861,0.3535938811303025,0.019
1.1428958515766312,0.276826590147293,0.005
1.142896850090401,0.3068379976983886,0.004
1.1464876938093784,0.2868772959581087,0.003
1.1464886923231483,0.2799825117718892,0.003
1.1464896920356145,0.353734591011654,0.017
1.1464906905493928,0.2766657788543201,0.004
1.146491689063163,0.3063153609962259,0.003
1.1524651940162611,0.2876009467764873,0.003
1.15246619253004,0.2806056555321596,0.004
1.152467192242506,0.3541969234789515,0.016
1.152468190756276,0.2769874014402664,0.004
1.1524691892700454,0.3068782005216319,0.004
1.4762150008400383,0.2856913126724327,0.017
1.4762159993538084,0.2797010920091862,0.028
1.4762169978675783,0.3528501289003025,0.028
1.4762179975800445,0.2764044605032389,0.018
1.4762189960938144,0.3060942454683881,0.014
1.4942108201797484,0.2845455322099997,0.031
1.4942118186935178,0.2794799764813485,0.02
1.4942128172072875,0.3557045293505738,0.039
1.494213816919754,0.277711052258645,0.019
1.4942148154335326,0.3071596202843345,0.016
1.499017788943294,0.2866762818418924,0.016
1.499018787457064,0.2808669738832412,0.015
1.4990197859708334,0.3555437180576004,0.014
1.4990207856832996,0.2768868943821578,0.014
1.4990217841970783,0.3065364765240641,0.001
1.5013956973477611,0.2870582086627036,0.011
1.5013966958615308,0.2798820047137811,0.015
1.501397694375301,0.3538753008930051,0.016
1.5013986940877757,0.2763843590916175,0.014
1.5013996926015456,0.30599373841028,0.011
1.5181224907908213,0.2870381072510821,0.013
1.5181234893045912,0.2794799764813485,0.021
1.518124487818361,-2.0,0.015
1.5181254875308356,0.2771683141448613,0.016
1.5181264860446055,0.3066570849937937,0.013
1.52051133609764,0.2867968903116225,0.015
1.520512335810106,0.2803644385927004,0.012
1.5205133343238757,-2.0,0.021
1.5205143328376454,0.276826590147293,0.016
1.5205153325501115,0.3069184033448748,0.012
1.5301079836335587,0.2865355719605409,0.009
1.5301089821473286,0.2801835258881056,0.012
1.5301099806610985,0.3535335768954377,0.021
1.5301109803735646,0.2762637506218874,0.016
1.530111978887343,0.3063756652310907,0.017
1.535000590835767,0.2863747606675679,0.014
1.5350015893495366,0.2797613962440515,0.017
1.5350025878633065,0.3527496218421939,0.02
1.5350035875757726,0.2763441562683741,0.019
1.535004586089551,0.3062550567613611,0.035
1.5397813177463733,0.2861938479629735,0.025
1.5397823162601516,0.2805453512972948,0.015
1.5397833147739215,0.3549607771205734,0.017
1.5397843144863876,0.2762838520335089,0.019
1.5397853130001575,0.3055716087662259,0.013
1.548171558066236,0.2868973973697306,0.02
1.548172557778702,0.2804046414159433,0.001
1.5481735562924714,0.3549004728857086,0.034
1.5481745548062502,0.2770477056751312,0.03
1.5481755545187164,0.307139518872713,0.016
1.550455603778751,0.2873396284254061,0.016
1.5504566022925292,0.2808669738832412,0.017
1.5504576020049954,0.3551818926484111,0.024
1.5504586005187653,0.2764044605032389,0.023
1.5504595990325352,0.307863169691092,0.02
1.5540691448065769,0.2872994256021628,0.012
1.5540701445190428,0.2805051484740519,0.022
1.554071143032813,0.3541165178324648,0.037
1.554072141546591,0.2770477056751312,0.009
1.5540731412590572,0.30685809911001,0.016
1.564889062813951,0.2863747606675679,0.012
1.5648900613277292,0.2801232216532408,0.011
1.5648910598414991,0.3526893176073291,0.021
1.5648920595539653,0.2765049675613471,0.015
1.5648930580677352,0.3063957666427126,0.01
1.5696410581800282,0.2870381072510821,0.035
1.569642056693798,0.2801232216532408,0.019
1.569643056406273,0.3541165178324648,0.022
1.5696440549200426,0.2760225336824282,0.015
1.5696450534338124,0.3063555638194692,0.024
1.5732391995602844,0.2869577016045954,0.025
1.5732401992727505,0.2805252498856734,0.03
1.5732411977865204,0.3545587488881407,0.048
1.5732421963002905,0.2771683141448613,0.023
1.5732431960127564,0.3065364765240641,0.028
1.5768283806878989,0.287801960892704,0.018
1.5768293792016688,0.2803845400043219,0.01
1.576830378914135,0.3549004728857086,0.03
1.5768313774279044,0.2775100381424287,0.023
1.5768323759416831,0.3066369835821723,0.025
1.579239057845045,0.2858521239654057,0.028
1.5792400575575112,0.2796407877743214,0.045
1.579241056071281,0.354478343241654,0.02
1.5792420545850594,0.2766456774426986,0.026
1.5792430542975255,0.30685809911001,0.022
1.5804303387162264,0.2873798312486495,0.014
1.5804313384286923,0.27974129483243,0.012
1.5804323369424624,0.3539557065394918,0.014
1.580433335456232,0.2767059816775634,0.011
1.580434335168707,0.3066168821705504,0.015
1.587599270829986,0.2867968903116225,0.012
1.587600269343756,0.2798619033021596,0.01
1.587601269056222,0.3535536783070592,0.027
1.5876022675700003,0.2766657788543201,0.012
1.5876032660837702,0.3064962737008208,0.009
1.9340915833349364,0.2865958761954061,0.015
1.9340925818487065,0.2793593680116188,0.015
1.9340935803624848,0.3531315486630051,0.025
1.9340945800749507,0.2765853732078334,0.016
1.9340955785887208,0.3064560708775774,0.025
1.9365270495254605,0.287681352422974,0.009
1.9365280480392395,0.2786960214281051,0.018
1.9365290477517048,0.3536541853651673,0.034
1.9365300462654755,0.2763039534451308,0.014
1.9365310447792448,0.3062952595846044,0.022
1.9401448159567032,0.2883245975948663,0.026
1.9401458144704729,0.2798820047137811,0.016
1.9401468141829388,0.3538551994813836,0.026
1.940147812696717,0.2765250689729686,0.019
1.940148811210488,0.3067977948751452,0.029
1.9437178062973783,0.2865757747837842,0.012
1.9437188048111569,1.9999396957651352,99.999
1.9437198033249268,1.9999396957651352,99.999
1.943720803037393,1.9999195943535133,99.999
1.9437218015511628,2.0,99.999
1.964095061803905,0.2864551663140546,0.021
1.964096060317675,0.2800830188299974,0.023
1.964097060030141,0.3525285063143561,0.019
1.96409805854392,0.2764044605032389,0.039
1.9640990570576893,0.306717389228659,0.025
1.9677123859163204,0.2864752677256761,0.013
1.9677133844300896,0.2800026131835107,0.012
1.96771438294386,0.3533526641908429,0.026
1.9677153826563256,0.2774698353191858,0.024
1.967716381170096,0.3061947525264963,0.029
1.973697434311944,0.2863948620791894,0.015
1.9736984340244104,0.2805252498856734,0.015
1.9736994325381805,0.3541969234789515,0.021
1.973700431051959,0.2768667929705368,0.015
1.9737014307644247,0.3065364765240641,0.015
1.974906182581306,0.2865556733721628,0.009
1.974907181095076,0.2803845400043219,0.013
1.9749081796088448,0.3547396615927356,0.02
1.974909179321312,0.2769874014402664,0.01
1.9749101778350904,0.3065163751124422,0.033
1.988082623057727,0.2862541521978383,0.018
1.9880836215715056,0.27974129483243,0.013
1.988084621283972,0.3530310416048965,0.025
1.9880856197977408,0.2768667929705368,0.019
1.988086618311512,0.306717389228659,0.013
