mjd,mag,magerr
53669.92,-26.221016,-34.319244
53678.246,-26.209152,-34.317856
53686.57,-26.188583,-34.316513
53694.89,-26.167282,-34.315125
53703.215,-26.14598,-34.31369
53711.54,-26.124664,-34.31221
53719.863,-26.10337,-34.31069
53728.184,-26.089516,-34.309097
53736.508,-26.078178,-34.30745
53744.832,-26.066833,-34.30574
53753.156,-26.055504,-34.303993
53761.48,-26.044159,-34.30217
53769.8,-26.032814,-34.30031
53778.125,-26.02147,-34.298378
53786.45,-26.00917,-34.296387
53794.773,-25.996475,-34.294334
53803.098,-25.983788,-34.292213
53811.418,-25.971092,-34.29003
53819.742,-25.956139,-34.28782
53828.066,-25.941475,-34.285545
53836.39,-25.928673,-34.283203
53844.715,-25.914734,-34.28083
53853.035,-25.9001,-34.278397
53861.36,-25.885483,-34.2759
53869.684,-25.87085,-34.27334
53878.008,-25.856224,-34.270683
53886.33,-25.841599,-34.26796
53894.652,-25.826973,-34.265137
53902.977,-25.812347,-34.262238
53911.3,-25.797722,-34.259262
53919.625,-25.783096,-34.256187
53927.945,-25.76847,-34.253014
53936.27,-25.753853,-34.24975
53944.594,-25.739227,-34.24639
53952.918,-25.72374,-34.243027
53961.242,-25.70716,-34.239693
53969.562,-25.69059,-34.236275
53977.887,-25.674004,-34.23275
53986.21,-25.657425,-34.229134
53994.535,-25.640938,-34.225395
54002.86,-25.625008,-34.221413
54011.18,-25.609062,-34.21733
54019.504,-25.593124,-34.21311
54027.83,-25.587944,-34.20881
54036.152,-25.586472,-34.204308
54044.477,-25.585014,-34.199677
54052.797,-25.58355,-34.19491
54061.12,-25.582092,-34.190002
54069.445,-25.580627,-34.18495
54077.77,-25.579163,-34.17975
54086.09,-25.592224,-34.17376
54094.414,-25.607094,-34.167496
54102.74,-25.621948,-34.16102
54111.062,-25.635895,-34.154434
54119.387,-25.642036,-34.148346
54127.707,-25.645355,-34.142357
54136.03,-25.646484,-34.136345
54144.355,-25.638313,-34.130493
54152.68,-25.554543,-34.12522
54161.004,-25.470772,-34.119835
54169.324,-25.386978,-34.11432
54177.65,-25.30281,-34.108864
54185.973,-25.218636,-34.103294
54194.297,-25.136627,-34.097664
54202.617,-25.059319,-34.091934
54210.94,-24.989326,-34.086006
54219.266,-24.919342,-34.079964
54227.59,-24.84935,-34.073784
54235.914,-24.779366,-34.067474
54244.234,-24.709373,-34.061012
54252.56,-24.639389,-34.05442
54260.883,-24.569405,-34.047684
54269.207,-24.499413,-34.040794
54277.53,-24.429428,-34.03376
54285.85,-24.359436,-34.026566
54294.176,-24.291328,-34.018806
54302.5,-24.224686,-34.010544
54310.824,-24.158028,-34.002083
54319.15,-24.091385,-33.993423
54327.47,-24.024635,-33.98455
54335.793,-23.954697,-33.975426
54344.117,-23.88475,-33.96608
54352.44,-23.814812,-33.956512
54360.766,-23.749184,-33.94702
54369.086,-23.683891,-33.937363
54377.41,-23.618217,-33.927567
54385.734,-23.552551,-33.91755
54394.06,-23.486877,-33.907303
54402.383,-23.421204,-33.89682
