mjd,mag,magerr
52105.12,21.048653,-33.89435
52113.445,21.02903,-33.885063
52121.77,21.009392,-33.875595
52130.094,20.989761,-33.865944
52138.414,20.97013,-33.856094
52146.74,20.950493,-33.84607
52155.062,20.930855,-33.83583
52163.387,20.911224,-33.825394
52171.71,20.891602,-33.81475
52180.03,20.871964,-33.803894
52188.355,20.85234,-33.79283
52196.68,20.832718,-33.781555
52205.004,20.81308,-33.770042
52213.33,20.793442,-33.758316
52221.65,20.773819,-33.746353
52229.973,20.754166,-33.73416
52238.297,20.734543,-33.721725
52246.62,20.71492,-33.709045
52254.945,20.695282,-33.69612
52263.266,20.675644,-33.682945
52271.59,20.656006,-33.669502
52279.914,20.636383,-33.655807
52288.24,20.616745,-33.641838
52296.56,20.597122,-33.627594
52304.883,20.577484,-33.613068
52313.207,20.5653,-33.59964
52321.53,20.55925,-33.58712
52329.855,20.553192,-33.574394
52338.176,20.547127,-33.561462
52346.5,20.541435,-33.54837
52354.824,20.538658,-33.535446
52363.15,20.535881,-33.522316
52371.473,20.533096,-33.50898
52379.793,20.536674,-33.497467
52388.117,20.54805,-33.48832
52396.44,20.559425,-33.479073
52404.766,20.5708,-33.469734
52413.086,20.582176,-33.460297
52421.41,20.593567,-33.450752
52429.734,20.604942,-33.441116
52438.06,20.616318,-33.43139
52446.383,20.627708,-33.421547
52454.703,20.639084,-33.411613
52463.027,20.65046,-33.401566
52471.35,20.66182,-33.39141
52479.676,20.673203,-33.381165
52488.0,20.68332,-33.370857
52496.32,20.691437,-33.360527
52504.645,20.69954,-33.35009
52512.97,20.707642,-33.339546
52521.293,20.715744,-33.328888
52529.617,20.723854,-33.31813
52537.938,20.731956,-33.30726
52546.26,20.740059,-33.29628
52554.586,20.748161,-33.28518
52562.91,20.756264,-33.27397
52571.234,20.764381,-33.26265
52579.555,20.772469,-33.251213
52587.88,20.780586,-33.239662
52596.203,20.788689,-33.22798
52604.527,20.796806,-33.216194
52612.85,20.804909,-33.204277
52621.17,20.813011,-33.192245
52629.496,20.821106,-33.18009
52637.82,20.829208,-33.167816
52646.145,20.837318,-33.15541
52654.465,20.845428,-33.142876
52662.79,20.85353,-33.13022
52671.113,20.861633,-33.11743
52679.438,20.869751,-33.104515
52687.76,20.877853,-33.09147
52696.082,20.885956,-33.078293
52704.406,20.894058,-33.06498
52712.73,20.90216,-33.05153
52721.055,20.910255,-33.03794
52729.38,20.918373,-33.024216
52737.7,20.926468,-33.010353
52746.023,20.93457,-32.996353
52754.348,20.94268,-32.98221
52762.67,20.95079,-32.967934
52770.996,20.9589,-32.9535
52779.316,20.967003,-32.93892
52787.64,20.975105,-32.924202
52795.965,20.984886,-32.909233
52804.29,20.996002,-32.89405
52812.61,21.007118,-32.878716
52820.934,21.018227,-32.863213
52829.258,21.029335,-32.847565
52837.582,21.040451,-32.831757
52845.906,21.050354,-32.816025
52854.227,21.059364,-32.800323
52862.55,21.068497,-32.78533
52870.875,21.07978,-32.780678
52879.2,21.092522,-32.77764
52887.523,21.104858,-32.775154
52895.844,21.118073,-32.773956
52904.168,21.131363,-32.772865
52912.492,21.144669,-32.771767
52920.816,21.157959,-32.770668
52929.14,21.171257,-32.769577
52937.46,21.184929,-32.767235
52945.785,21.198273,-32.77034
52954.11,21.211525,-32.774727
52962.434,21.224747,-32.7791
52970.754,21.23787,-32.781334
52979.08,21.247253,-32.779045
52987.402,21.249878,-32.772697
52995.727,21.252487,-32.766495
53004.05,21.255089,-32.76027
53012.37,21.257683,-32.754013
53020.695,21.2603,-32.747734
53029.02,21.262894,-32.741432
53037.344,21.265495,-32.735107
53045.668,21.267769,-32.728653
53053.99,21.262306,-32.715935
53062.312,21.256874,-32.703125
53070.637,21.251404,-32.690216
53078.96,21.245956,-32.677208
53087.285,21.23021,-32.659645
53095.605,21.211655,-32.640656
53103.93,21.193108,-32.621475
53112.254,21.174568,-32.60208
53120.58,21.156006,-32.58248
53128.902,21.137466,-32.562668
53137.223,21.118904,-32.54264
53145.547,21.100357,-32.5224
53153.87,21.08181,-32.501938
53162.195,21.068466,-32.45587
53170.516,21.055298,-32.40777
53178.84,21.031525,-32.34649
53187.164,21.005386,-32.280563
53195.49,20.97921,-32.212563
53203.812,20.953056,-32.142426
53212.133,20.926903,-32.070107
53220.457,20.900734,-31.995514
53228.78,20.874596,-31.91861
53237.105,20.848427,-31.83931
53245.43,20.822266,-31.757545
53253.75,20.796127,-31.673271
53262.074,20.769958,-31.586395
53270.4,20.745285,-31.499031
53278.723,20.721146,-31.40989
53287.047,20.697098,-31.320435
53295.367,20.673164,-31.231339
53303.69,20.649696,-31.140556
53312.016,20.627678,-31.052963
53320.34,20.605057,-30.964653
53328.664,20.574036,-30.87333
53336.984,20.54361,-30.782707
53345.31,20.513771,-30.693108
53353.633,20.483955,-30.601395
53361.957,20.454132,-30.50756
53370.277,20.424294,-30.411537
53378.6,20.39566,-30.32138
53386.926,20.367065,-30.229599
53395.25,20.338493,-30.13588
53403.574,20.309883,-30.040207
53411.895,20.281296,-29.942528
53420.22,20.2527,-29.84282
53428.543,20.224129,-29.741043
53436.867,20.194252,-29.63974
53445.19,20.162537,-29.540215
53453.51,20.130806,-29.438759
53461.836,20.09909,-29.335365
53470.16,20.067383,-29.230003
53478.484,20.03498,-29.122536
53486.805,19.995483,-29.012062
53495.13,19.954918,-28.9011
53503.453,19.91333,-28.789642
53511.777,19.87175,-28.676147
53520.1,19.83017,-28.560562
53528.42,19.78225,-28.440987
53536.746,19.727142,-28.31739
53545.07,19.669868,-28.190994
53553.395,19.610573,-28.061516
53561.72,19.545654,-27.927574
53570.04,19.480751,-27.791107
53578.363,19.415833,-27.652084
53586.688,19.35093,-27.51046
53595.01,19.28601,-27.36621
53603.336,19.2211,-27.2193
53611.656,19.156174,-27.069687
53619.98,19.09198,-26.920433
53628.305,19.03537,-26.790543
53636.63,18.972214,-26.655258
53644.953,18.916435,-26.528702
53653.273,18.887497,-26.443008
53661.598,18.856995,-26.357307
53669.92,18.826096,-26.271164
53678.246,18.794159,-26.185173
53686.57,18.765465,-26.106064
53694.89,18.740501,-26.03527
53703.215,18.715546,-25.963943
53711.54,18.690567,-25.892113
53719.863,18.665611,-25.819756
53728.184,18.640648,-25.746857
53736.508,18.6157,-25.673447
53744.832,18.590736,-25.599495
53753.156,18.565765,-25.52501
53761.48,18.540817,-25.44999
53769.8,18.51587,-25.37442
53778.125,18.490898,-25.298325
53786.45,18.465935,-25.221672
53794.773,18.440979,-25.144485
53803.098,18.416016,-25.066734
53811.418,18.391052,-24.98845
53819.742,18.366096,-24.909592
53828.066,18.341133,-24.8302
53836.39,18.316177,-24.750237
53844.715,18.291199,-24.669716
53853.035,18.26625,-24.58863
53861.36,18.241287,-24.50698
53869.684,18.216331,-24.424767
53878.008,18.191368,-24.341972
53886.33,18.167076,-24.260254
53894.652,18.148598,-24.192139
53902.977,18.13012,-24.123642
53911.3,18.11164,-24.054764
53919.625,18.093147,-23.985512
53927.945,18.08133,-23.926949
53936.27,18.06968,-23.868431
53944.594,18.063065,-23.833511
53952.918,18.057022,-23.801292
53961.242,18.050995,-23.768982
53969.562,18.044945,-23.736595
53977.887,18.038902,-23.704117
53986.21,18.032875,-23.671562
53994.535,18.026833,-23.638931
54002.86,18.020798,-23.606216
54011.18,18.01477,-23.573418
54019.504,18.00872,-23.540543
54027.83,18.002686,-23.507584
54036.152,17.996643,-23.47454
54044.477,17.990608,-23.441422
54052.797,17.984581,-23.408203
54061.12,17.97853,-23.374916
54069.445,17.972496,-23.341545
54077.77,17.966454,-23.30809
54086.09,17.960419,-23.274551
54094.414,17.954376,-23.240936
54102.74,17.948341,-23.207237
54111.062,17.942322,-23.173447
54119.387,17.936272,-23.13958
54127.707,17.93023,-23.105629
54136.03,17.924194,-23.071594
54144.355,17.91816,-23.037476
54152.68,17.912117,-23.003273
54161.004,17.906082,-22.968987
54169.324,17.900047,-22.934616
54177.65,17.894005,-22.90017
54185.973,17.88797,-22.865631
54194.297,17.88675,-22.831451
54202.617,17.900047,-22.79853
54210.94,17.91333,-22.765518
54219.266,17.926628,-22.732437
54227.59,17.93991,-22.69928
54235.914,17.953194,-22.666046
54244.234,17.966476,-22.632744
54252.56,17.979767,-22.599358
54260.883,17.993057,-22.565895
54269.207,18.006348,-22.532364
54277.53,18.019379,-22.501389
54285.85,18.032364,-22.470863
54294.176,18.045341,-22.44027
54302.5,18.05832,-22.40963
54310.824,18.071304,-22.378914
54319.15,18.084297,-22.348137
54327.47,18.097282,-22.317291
54335.793,18.11026,-22.2864
54344.117,18.123245,-22.255424
54352.44,18.136223,-22.224396
54360.766,18.149216,-22.193306
54369.086,18.162186,-22.162148
54377.41,18.175179,-22.130928
54385.734,18.188148,-22.09964
54394.06,18.201149,-22.068298
54402.383,18.214111,-22.036888
